client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9843e5e90cd3d8a2c6e1b79c9d448b48f4037c134d842a29546943ea2a26e4d455f191cd1de673e0fc20394f25c7107ba4d770f0b134670c347757405c398631	common_voice_zh-TW_19582003.mp3	當對方了解理念後	2	0				zh-TW	
9843e5e90cd3d8a2c6e1b79c9d448b48f4037c134d842a29546943ea2a26e4d455f191cd1de673e0fc20394f25c7107ba4d770f0b134670c347757405c398631	common_voice_zh-TW_19582006.mp3	今天中午難得拿到遙控器	2	0				zh-TW	
9843e5e90cd3d8a2c6e1b79c9d448b48f4037c134d842a29546943ea2a26e4d455f191cd1de673e0fc20394f25c7107ba4d770f0b134670c347757405c398631	common_voice_zh-TW_19582005.mp3	原料的品質便馬虎不得	2	0				zh-TW	
9843e5e90cd3d8a2c6e1b79c9d448b48f4037c134d842a29546943ea2a26e4d455f191cd1de673e0fc20394f25c7107ba4d770f0b134670c347757405c398631	common_voice_zh-TW_19589096.mp3	各會員國應秉持善意	2	0				zh-TW	
9843e5e90cd3d8a2c6e1b79c9d448b48f4037c134d842a29546943ea2a26e4d455f191cd1de673e0fc20394f25c7107ba4d770f0b134670c347757405c398631	common_voice_zh-TW_19589095.mp3	最有同理心的一群人	2	0				zh-TW	
9843e5e90cd3d8a2c6e1b79c9d448b48f4037c134d842a29546943ea2a26e4d455f191cd1de673e0fc20394f25c7107ba4d770f0b134670c347757405c398631	common_voice_zh-TW_19589098.mp3	以每公斤三十五元的價格購買	2	0				zh-TW	
a7b3538dade00a7698ced58f36d86848585d1ecba8b53a6e2a1b99a5c1e00fbffd8d1784ca2f77773490adbec08dce8936fa9411615e8c582af333e300c86304	common_voice_zh-TW_17376101.mp3	伸手不見五指的地方	2	0				zh-TW	
a7b3538dade00a7698ced58f36d86848585d1ecba8b53a6e2a1b99a5c1e00fbffd8d1784ca2f77773490adbec08dce8936fa9411615e8c582af333e300c86304	common_voice_zh-TW_17376147.mp3	他沒有權力這麼做	2	1				zh-TW	
a7b3538dade00a7698ced58f36d86848585d1ecba8b53a6e2a1b99a5c1e00fbffd8d1784ca2f77773490adbec08dce8936fa9411615e8c582af333e300c86304	common_voice_zh-TW_17376148.mp3	我們家還是需要錢啊	2	0				zh-TW	
a7b3538dade00a7698ced58f36d86848585d1ecba8b53a6e2a1b99a5c1e00fbffd8d1784ca2f77773490adbec08dce8936fa9411615e8c582af333e300c86304	common_voice_zh-TW_17376157.mp3	外公痛苦不堪	2	0				zh-TW	
a7b3538dade00a7698ced58f36d86848585d1ecba8b53a6e2a1b99a5c1e00fbffd8d1784ca2f77773490adbec08dce8936fa9411615e8c582af333e300c86304	common_voice_zh-TW_17376171.mp3	美麗的花蓮	2	1				zh-TW	
a7b3538dade00a7698ced58f36d86848585d1ecba8b53a6e2a1b99a5c1e00fbffd8d1784ca2f77773490adbec08dce8936fa9411615e8c582af333e300c86304	common_voice_zh-TW_17376188.mp3	沒有發不動的問題	2	0				zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_17370049.mp3	大學青年職場體驗實習	3	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_17370059.mp3	若沒被記錄下來	3	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_17370062.mp3	在去世的一年後	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368028.mp3	以色列公司開發	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368027.mp3	木柵動物園的貓熊	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368031.mp3	大家慢慢的會形成一個構想	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368033.mp3	偶爾也會有例外	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368034.mp3	冷落及不公平的待遇	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368037.mp3	有共識的結論才提升為決議	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368038.mp3	做出一件獨一無二的Ｔ恤	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368040.mp3	其他工會只能再安慰自己	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368044.mp3	更是人民與人民之間的協力	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368029.mp3	才能實質發揮公民科技的影響力	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368043.mp3	你們才是主角	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368042.mp3	童謠描述當時的社會	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368039.mp3	國外的居多	2	0	twenties	male	taipei_city	zh-TW	
ce175bd795b1b8302dcbc371e51d34aee59d8981cad70defbcbd18ebad31c1d1598e50783d0ce2b02a3e7227d9be0f395ab4df970373b8436d16dcf6ac527ca5	common_voice_zh-TW_19368045.mp3	將可降低成立社企的成本	2	0	twenties	male	taipei_city	zh-TW	
72a78980662508ddbe437f9d92cda7ccd68b68a4f06150f0d1813d7cadf84e3663d347706aba177f688960cfe31499e95dd4ee85ff2d2f1da76243d45fb35f55	common_voice_zh-TW_17380050.mp3	新年恭喜萬事如意	2	0	twenties	male	other	zh-TW	
72a78980662508ddbe437f9d92cda7ccd68b68a4f06150f0d1813d7cadf84e3663d347706aba177f688960cfe31499e95dd4ee85ff2d2f1da76243d45fb35f55	common_voice_zh-TW_17380055.mp3	講了一些日文以後	2	0	twenties	male	other	zh-TW	
72a78980662508ddbe437f9d92cda7ccd68b68a4f06150f0d1813d7cadf84e3663d347706aba177f688960cfe31499e95dd4ee85ff2d2f1da76243d45fb35f55	common_voice_zh-TW_17380078.mp3	他心疼小孫女	2	1	twenties	male	other	zh-TW	
72a78980662508ddbe437f9d92cda7ccd68b68a4f06150f0d1813d7cadf84e3663d347706aba177f688960cfe31499e95dd4ee85ff2d2f1da76243d45fb35f55	common_voice_zh-TW_17380079.mp3	一切都妥當惹拉	2	1	twenties	male	other	zh-TW	
72a78980662508ddbe437f9d92cda7ccd68b68a4f06150f0d1813d7cadf84e3663d347706aba177f688960cfe31499e95dd4ee85ff2d2f1da76243d45fb35f55	common_voice_zh-TW_17380114.mp3	雖然上天眷顧的人不少	2	1	twenties	male	other	zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222782.mp3	妳好好照顧自己	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222788.mp3	好奇怪的石頭	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222794.mp3	所有人一擁而上	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222793.mp3	再做一次投票	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222808.mp3	還請多多包涵	2	1	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222803.mp3	也歡迎讓我們知道	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222799.mp3	既生動又有趣的親子圖	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222805.mp3	沒有太多的華麗色彩	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222815.mp3	李澤藩出生新竹	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222818.mp3	政策的大概方向	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222822.mp3	我也不知道在哪裡	2	1	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222821.mp3	明白怎麼幫助別人之前	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222820.mp3	對不起，我沒先告訴你	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222827.mp3	創作藝術品的精神	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222837.mp3	住下來吧	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222856.mp3	源源不絕的財富	2	0	fourties	male		zh-TW	
71c912a0a508f922f327b8edec812ad5f9c4466a581146abf9879ac3c93cc198f74ffc6e6b237ad8b4a9cede40296b4da12f6a86d8154b9a6cce395dd7be99e8	common_voice_zh-TW_18222865.mp3	請勿攝影、飲食、吸煙	2	0	fourties	male		zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19260964.mp3	雖然是從法語來的外來語	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19260960.mp3	沒事多喝水	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19260963.mp3	入校陪伴	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19260961.mp3	教育局表示	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19260962.mp3	所以那些蹲點半天來的獨家新聞	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305481.mp3	所以都要完全說標準的中文數字	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305483.mp3	還是只讓工會永遠形同虛設	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305482.mp3	本來他們的經驗可以一吃吃好幾年的	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305491.mp3	五年級健康與體育	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305492.mp3	這是我十四年前體悟的道理	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305493.mp3	愛吃多少炸醬就加多少	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305489.mp3	台灣微笑標章	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305505.mp3	應該開放公眾研究	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305506.mp3	快快分享給你的朋友吧！	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305507.mp3	大多數的科學工作者和前輩大師	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305510.mp3	參加紐西蘭政府舉辦的加速計劃	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305864.mp3	這邊咖啡通很多	2	1				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305865.mp3	好強！	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305868.mp3	胃食道逆流會影響睡眠品質	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19305866.mp3	不代表課本鼓吹	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306039.mp3	有些地方又像個孩子一樣	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306038.mp3	肚子好餓	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306041.mp3	提出的方案可以更大膽一些	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306042.mp3	而是透過互相支援、幫助	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306314.mp3	已經形成共識的部分	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306323.mp3	辦婚禮的時候	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306316.mp3	這次的提案票選	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306324.mp3	看誰家有錢一直撒大幣	2	1				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306326.mp3	先到樓上來找我	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306337.mp3	影響學生學習權	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306325.mp3	非洲班圖語	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306329.mp3	使某些人心中覺得自己是少數	2	0				zh-TW	
80d584e7ace7b8507ffbc954d4b4b4d49c595f50c151cb192deee66194f1c4e742a0c22fc2e731476a651267f0c5ae017fa3a5d50076c5bf98f60b75e805dff9	common_voice_zh-TW_19306327.mp3	達到文化平權的精神	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20483128.mp3	與家人、同學之間的互動	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20483135.mp3	上面那一句話說的沒錯	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20483129.mp3	但我的信用卡本來就可以存發票啊	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484600.mp3	自我兩個月前申請好電子發票載具後	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484603.mp3	喪失投票權	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484604.mp3	充滿知性的廢文	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484605.mp3	請問有人查得到是真是假嗎？	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484598.mp3	因此建議增設研究組	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484607.mp3	看到對自己有利的拼命渲染	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484614.mp3	不知道怎麼把他拉來	2	1				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484617.mp3	偶有發生情緒失控	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484615.mp3	我是這樣理解的	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484613.mp3	兩個都可以泡到浴缸裡面去看書	2	1				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484629.mp3	只是加了含量不曉得有多少的咖啡	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484631.mp3	能做出更好的選擇嗎？	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484635.mp3	發明的確拉近很多事情	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484634.mp3	需要認真考慮	2	1				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484647.mp3	何況是多抄一份	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484641.mp3	蘋果日報	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484640.mp3	各位之後還有收到通知	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484645.mp3	一篇文章隨機取三句	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484636.mp3	得再辦理第三次	2	0				zh-TW	
37c646c660b2181ea905893c2557ce655b2c6b213d06f8fec7552152d6d9af43aadbb05a5ea3d1ec6aab416287450bda1aca9f712eed0d4c2420179760ab8f3c	common_voice_zh-TW_20484644.mp3	即使自身這邊算是是順性別者	2	0				zh-TW	
