client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
42202ef83029b247286e2a0e7d25ca895b5af772d464182534c4abf4cb3a0e98e5cfd4b5dc9b755bc850d9b4e2388e7ee304ba1aa7e6d5de6a516cd7cfbb1cde	common_voice_zh-TW_17407558.mp3	還好有位子	2	0				zh-TW	
49eb5213b9b6f12024c48cf6606a66ced76073e36b516cbe8a0fbddf718ce56b5a3ca00bc28976518d5da779dce8573a97e045b6460a4eb8e343e7c74faaa06f	common_voice_zh-TW_17486166.mp3	臺灣的高等教育失去競爭力	2	0				zh-TW	
49eb5213b9b6f12024c48cf6606a66ced76073e36b516cbe8a0fbddf718ce56b5a3ca00bc28976518d5da779dce8573a97e045b6460a4eb8e343e7c74faaa06f	common_voice_zh-TW_17486180.mp3	請他們發想宣傳及行銷計畫	2	0				zh-TW	
49eb5213b9b6f12024c48cf6606a66ced76073e36b516cbe8a0fbddf718ce56b5a3ca00bc28976518d5da779dce8573a97e045b6460a4eb8e343e7c74faaa06f	common_voice_zh-TW_17486178.mp3	腦海裡的聲音	2	0				zh-TW	
4a3680df87f2cefcd81b7ff9b7d6428f6e6f47344ce75fbc01ccacb6c3b4038a68ac91aa4e77f181891ead50122a102f378b96504d924905249f9f5a25c982d0	common_voice_zh-TW_22011966.mp3	民眾主動參與	2	0	twenties	male	kaohsiung_city	zh-TW	
4a3680df87f2cefcd81b7ff9b7d6428f6e6f47344ce75fbc01ccacb6c3b4038a68ac91aa4e77f181891ead50122a102f378b96504d924905249f9f5a25c982d0	common_voice_zh-TW_22011967.mp3	如此一來	2	0	twenties	male	kaohsiung_city	zh-TW	
4a3680df87f2cefcd81b7ff9b7d6428f6e6f47344ce75fbc01ccacb6c3b4038a68ac91aa4e77f181891ead50122a102f378b96504d924905249f9f5a25c982d0	common_voice_zh-TW_22011984.mp3	北海道拉麵是偏重鹽味	2	0	twenties	male	kaohsiung_city	zh-TW	
4a3680df87f2cefcd81b7ff9b7d6428f6e6f47344ce75fbc01ccacb6c3b4038a68ac91aa4e77f181891ead50122a102f378b96504d924905249f9f5a25c982d0	common_voice_zh-TW_22011986.mp3	講話的人實際上是說兩百萬噸	2	0	twenties	male	kaohsiung_city	zh-TW	
4a3680df87f2cefcd81b7ff9b7d6428f6e6f47344ce75fbc01ccacb6c3b4038a68ac91aa4e77f181891ead50122a102f378b96504d924905249f9f5a25c982d0	common_voice_zh-TW_22011987.mp3	持續閃爍中	2	0	twenties	male	kaohsiung_city	zh-TW	
4a3680df87f2cefcd81b7ff9b7d6428f6e6f47344ce75fbc01ccacb6c3b4038a68ac91aa4e77f181891ead50122a102f378b96504d924905249f9f5a25c982d0	common_voice_zh-TW_22012013.mp3	快來喵喵喵喵，喵電感應	2	1	twenties	male	kaohsiung_city	zh-TW	
4a3680df87f2cefcd81b7ff9b7d6428f6e6f47344ce75fbc01ccacb6c3b4038a68ac91aa4e77f181891ead50122a102f378b96504d924905249f9f5a25c982d0	common_voice_zh-TW_22012017.mp3	約會時讓女友的家人滿意	2	0	twenties	male	kaohsiung_city	zh-TW	
50f5d33c813b2e7e13d2e142aaa0a959ddfc626799d2f3a28d16cf3064bb39a38f029477d3278e80b469c8bdcaa2eca80d69fb1a5e376cae870537b3a95716ba	common_voice_zh-TW_20381742.mp3	可否使他們有發言的機會？	2	0	fifties	male		zh-TW	
50f5d33c813b2e7e13d2e142aaa0a959ddfc626799d2f3a28d16cf3064bb39a38f029477d3278e80b469c8bdcaa2eca80d69fb1a5e376cae870537b3a95716ba	common_voice_zh-TW_20381743.mp3	常常在正史描寫就變成全然的壞面貌	2	0	fifties	male		zh-TW	
50f5d33c813b2e7e13d2e142aaa0a959ddfc626799d2f3a28d16cf3064bb39a38f029477d3278e80b469c8bdcaa2eca80d69fb1a5e376cae870537b3a95716ba	common_voice_zh-TW_20381744.mp3	原來信用卡也可以當載具	2	0	fifties	male		zh-TW	
50f5d33c813b2e7e13d2e142aaa0a959ddfc626799d2f3a28d16cf3064bb39a38f029477d3278e80b469c8bdcaa2eca80d69fb1a5e376cae870537b3a95716ba	common_voice_zh-TW_20381754.mp3	就可以看到這項資訊了	2	0	fifties	male		zh-TW	
50f5d33c813b2e7e13d2e142aaa0a959ddfc626799d2f3a28d16cf3064bb39a38f029477d3278e80b469c8bdcaa2eca80d69fb1a5e376cae870537b3a95716ba	common_voice_zh-TW_20381753.mp3	開團慶祝，週日收單	2	0	fifties	male		zh-TW	
50f5d33c813b2e7e13d2e142aaa0a959ddfc626799d2f3a28d16cf3064bb39a38f029477d3278e80b469c8bdcaa2eca80d69fb1a5e376cae870537b3a95716ba	common_voice_zh-TW_20381755.mp3	也吸引不少合作對象	2	0	fifties	male		zh-TW	
54964a3ad64a0d0ff4fcdc154d841262aeba66cce3743a0f04da1376925303fd636a2af6f9b790a91956ecbaac2f9e8d50b10b78c58d50a7aa47984bc79bcfff	common_voice_zh-TW_17423720.mp3	檢查發現得了糖尿病	2	0				zh-TW	
54964a3ad64a0d0ff4fcdc154d841262aeba66cce3743a0f04da1376925303fd636a2af6f9b790a91956ecbaac2f9e8d50b10b78c58d50a7aa47984bc79bcfff	common_voice_zh-TW_17423722.mp3	東區計畫及生技園區	2	1				zh-TW	
54964a3ad64a0d0ff4fcdc154d841262aeba66cce3743a0f04da1376925303fd636a2af6f9b790a91956ecbaac2f9e8d50b10b78c58d50a7aa47984bc79bcfff	common_voice_zh-TW_17423724.mp3	不知道要開拍了	2	0				zh-TW	
54964a3ad64a0d0ff4fcdc154d841262aeba66cce3743a0f04da1376925303fd636a2af6f9b790a91956ecbaac2f9e8d50b10b78c58d50a7aa47984bc79bcfff	common_voice_zh-TW_17423725.mp3	兩人漸行漸遠	2	1				zh-TW	
54964a3ad64a0d0ff4fcdc154d841262aeba66cce3743a0f04da1376925303fd636a2af6f9b790a91956ecbaac2f9e8d50b10b78c58d50a7aa47984bc79bcfff	common_voice_zh-TW_17423726.mp3	還算合理的人際關係	2	0				zh-TW	
54964a3ad64a0d0ff4fcdc154d841262aeba66cce3743a0f04da1376925303fd636a2af6f9b790a91956ecbaac2f9e8d50b10b78c58d50a7aa47984bc79bcfff	common_voice_zh-TW_17423728.mp3	一百六十個披薩	2	0				zh-TW	
54964a3ad64a0d0ff4fcdc154d841262aeba66cce3743a0f04da1376925303fd636a2af6f9b790a91956ecbaac2f9e8d50b10b78c58d50a7aa47984bc79bcfff	common_voice_zh-TW_17423729.mp3	去剛剛的金庫那邊等車	2	0				zh-TW	
55d242e0fabcc470b206ee677872caa4d025873887a3b80a5186efe63dfb55bb464fb99f9ffb160845ed2bd12700d3cf1339fec6fa4f268c7def6dcd2970218d	common_voice_zh-TW_18381743.mp3	描繪臺灣的好山好水	2	0	fourties	male		zh-TW	
55d242e0fabcc470b206ee677872caa4d025873887a3b80a5186efe63dfb55bb464fb99f9ffb160845ed2bd12700d3cf1339fec6fa4f268c7def6dcd2970218d	common_voice_zh-TW_18381745.mp3	若有任何需要協助的地方	2	0	fourties	male		zh-TW	
55d242e0fabcc470b206ee677872caa4d025873887a3b80a5186efe63dfb55bb464fb99f9ffb160845ed2bd12700d3cf1339fec6fa4f268c7def6dcd2970218d	common_voice_zh-TW_18381760.mp3	超級塞車，果然不能搭車	2	0	fourties	male		zh-TW	
55d242e0fabcc470b206ee677872caa4d025873887a3b80a5186efe63dfb55bb464fb99f9ffb160845ed2bd12700d3cf1339fec6fa4f268c7def6dcd2970218d	common_voice_zh-TW_18381808.mp3	於澳底寫生	2	0	fourties	male		zh-TW	
7423341f1351669f38173b2be996464398055a6d1de9381cd5ce18719e9634659a6589b653266c840eb9d8cb917cbf3c1ab49a50336f29c914bc99a37cbbc82f	common_voice_zh-TW_17640971.mp3	大概在兩千零七年這地方就有創意	2	0	twenties	other		zh-TW	
7423341f1351669f38173b2be996464398055a6d1de9381cd5ce18719e9634659a6589b653266c840eb9d8cb917cbf3c1ab49a50336f29c914bc99a37cbbc82f	common_voice_zh-TW_17640974.mp3	既然是姐妹市	2	1	twenties	other		zh-TW	
7423341f1351669f38173b2be996464398055a6d1de9381cd5ce18719e9634659a6589b653266c840eb9d8cb917cbf3c1ab49a50336f29c914bc99a37cbbc82f	common_voice_zh-TW_17640975.mp3	以及敘事安排	2	0	twenties	other		zh-TW	
7423341f1351669f38173b2be996464398055a6d1de9381cd5ce18719e9634659a6589b653266c840eb9d8cb917cbf3c1ab49a50336f29c914bc99a37cbbc82f	common_voice_zh-TW_17640978.mp3	怎麼作？	2	0	twenties	other		zh-TW	
7423341f1351669f38173b2be996464398055a6d1de9381cd5ce18719e9634659a6589b653266c840eb9d8cb917cbf3c1ab49a50336f29c914bc99a37cbbc82f	common_voice_zh-TW_17640984.mp3	大部分人是盲目的	2	0	twenties	other		zh-TW	
7423341f1351669f38173b2be996464398055a6d1de9381cd5ce18719e9634659a6589b653266c840eb9d8cb917cbf3c1ab49a50336f29c914bc99a37cbbc82f	common_voice_zh-TW_17640979.mp3	角色情緒處理的也很不錯	2	0	twenties	other		zh-TW	
79b3f025b312a8dd603a39eccefbaed3731c4e3271fd09396c78ba7a7bf334e174ebb0621b5d0bdb4ccf7a0a51bc65b8383d269bdae129ebdb89d29f1867dfb7	common_voice_zh-TW_17663284.mp3	無任何排斥問題	2	0				zh-TW	
79b3f025b312a8dd603a39eccefbaed3731c4e3271fd09396c78ba7a7bf334e174ebb0621b5d0bdb4ccf7a0a51bc65b8383d269bdae129ebdb89d29f1867dfb7	common_voice_zh-TW_17663288.mp3	手上不忘繼續挖番薯	2	0				zh-TW	
79b3f025b312a8dd603a39eccefbaed3731c4e3271fd09396c78ba7a7bf334e174ebb0621b5d0bdb4ccf7a0a51bc65b8383d269bdae129ebdb89d29f1867dfb7	common_voice_zh-TW_17663298.mp3	這就是我們的臺灣	2	0				zh-TW	
79b3f025b312a8dd603a39eccefbaed3731c4e3271fd09396c78ba7a7bf334e174ebb0621b5d0bdb4ccf7a0a51bc65b8383d269bdae129ebdb89d29f1867dfb7	common_voice_zh-TW_17663287.mp3	一瞬間我明瞭了	2	0				zh-TW	
79b3f025b312a8dd603a39eccefbaed3731c4e3271fd09396c78ba7a7bf334e174ebb0621b5d0bdb4ccf7a0a51bc65b8383d269bdae129ebdb89d29f1867dfb7	common_voice_zh-TW_17663296.mp3	時光流逝	2	0				zh-TW	
79b3f025b312a8dd603a39eccefbaed3731c4e3271fd09396c78ba7a7bf334e174ebb0621b5d0bdb4ccf7a0a51bc65b8383d269bdae129ebdb89d29f1867dfb7	common_voice_zh-TW_17663295.mp3	接到爸爸打來的電話	2	0				zh-TW	
79b3f025b312a8dd603a39eccefbaed3731c4e3271fd09396c78ba7a7bf334e174ebb0621b5d0bdb4ccf7a0a51bc65b8383d269bdae129ebdb89d29f1867dfb7	common_voice_zh-TW_17663297.mp3	我輕易陷身其中	2	0				zh-TW	
842ac4d1849b9d1859090636e7021241ecfc4cc5006538b735fb79f7472497c51757d1f62e9e6dca165b4a5513811bcec55ee8a44f7abc906cfc65b49afdb9c6	common_voice_zh-TW_18627032.mp3	追求個人內心價值的定位	2	0	twenties	male		zh-TW	
842ac4d1849b9d1859090636e7021241ecfc4cc5006538b735fb79f7472497c51757d1f62e9e6dca165b4a5513811bcec55ee8a44f7abc906cfc65b49afdb9c6	common_voice_zh-TW_18627034.mp3	若我們只求穩定，一定趕不上變化	2	0	twenties	male		zh-TW	
842ac4d1849b9d1859090636e7021241ecfc4cc5006538b735fb79f7472497c51757d1f62e9e6dca165b4a5513811bcec55ee8a44f7abc906cfc65b49afdb9c6	common_voice_zh-TW_18627035.mp3	不得聲請憲法解釋	2	0	twenties	male		zh-TW	
842ac4d1849b9d1859090636e7021241ecfc4cc5006538b735fb79f7472497c51757d1f62e9e6dca165b4a5513811bcec55ee8a44f7abc906cfc65b49afdb9c6	common_voice_zh-TW_18627036.mp3	風險及衍生人事行政成本	2	1	twenties	male		zh-TW	
842ac4d1849b9d1859090636e7021241ecfc4cc5006538b735fb79f7472497c51757d1f62e9e6dca165b4a5513811bcec55ee8a44f7abc906cfc65b49afdb9c6	common_voice_zh-TW_18668732.mp3	每月水表度數	2	0	twenties	male		zh-TW	
842ac4d1849b9d1859090636e7021241ecfc4cc5006538b735fb79f7472497c51757d1f62e9e6dca165b4a5513811bcec55ee8a44f7abc906cfc65b49afdb9c6	common_voice_zh-TW_18668734.mp3	逐月用水紀錄表	2	0	twenties	male		zh-TW	
842ac4d1849b9d1859090636e7021241ecfc4cc5006538b735fb79f7472497c51757d1f62e9e6dca165b4a5513811bcec55ee8a44f7abc906cfc65b49afdb9c6	common_voice_zh-TW_18668735.mp3	別人給的肯定就超過職位	2	0	twenties	male		zh-TW	
842ac4d1849b9d1859090636e7021241ecfc4cc5006538b735fb79f7472497c51757d1f62e9e6dca165b4a5513811bcec55ee8a44f7abc906cfc65b49afdb9c6	common_voice_zh-TW_18668731.mp3	目前尚無治療藥物	2	1	twenties	male		zh-TW	
86f9da2095448a092fb4b40f475bd7479e42776a4844aa1f19efd15ed0f16de0c00a7a141bd9ebdb04d2671bb6e2edf91ce8345e9937b79f7fcdf0b224f508ee	common_voice_zh-TW_17524501.mp3	蠻多旅館的	2	0	thirties	male		zh-TW	
86f9da2095448a092fb4b40f475bd7479e42776a4844aa1f19efd15ed0f16de0c00a7a141bd9ebdb04d2671bb6e2edf91ce8345e9937b79f7fcdf0b224f508ee	common_voice_zh-TW_17524504.mp3	她緊張的扶住她	2	1	thirties	male		zh-TW	
86f9da2095448a092fb4b40f475bd7479e42776a4844aa1f19efd15ed0f16de0c00a7a141bd9ebdb04d2671bb6e2edf91ce8345e9937b79f7fcdf0b224f508ee	common_voice_zh-TW_17524505.mp3	誘騙不特定多數民眾	2	0	thirties	male		zh-TW	
86f9da2095448a092fb4b40f475bd7479e42776a4844aa1f19efd15ed0f16de0c00a7a141bd9ebdb04d2671bb6e2edf91ce8345e9937b79f7fcdf0b224f508ee	common_voice_zh-TW_17524503.mp3	幾天後好不容易找到了	2	1	thirties	male		zh-TW	
86f9da2095448a092fb4b40f475bd7479e42776a4844aa1f19efd15ed0f16de0c00a7a141bd9ebdb04d2671bb6e2edf91ce8345e9937b79f7fcdf0b224f508ee	common_voice_zh-TW_17524513.mp3	也都是好孩子	2	0	thirties	male		zh-TW	
a8d37e6d226d5d2f8cb5ac483e5259b2edea48d11cd4d04c14e3a70e23153503c3d8e095b0f928d255a45fc0ceb6d3303b6f375b239db4c8f67b8c1f0d1fcb8e	common_voice_zh-TW_17622900.mp3	提供舞台給研發團隊展現成果	2	0				zh-TW	
a8d37e6d226d5d2f8cb5ac483e5259b2edea48d11cd4d04c14e3a70e23153503c3d8e095b0f928d255a45fc0ceb6d3303b6f375b239db4c8f67b8c1f0d1fcb8e	common_voice_zh-TW_17622920.mp3	敬請見諒	2	0				zh-TW	
a8d37e6d226d5d2f8cb5ac483e5259b2edea48d11cd4d04c14e3a70e23153503c3d8e095b0f928d255a45fc0ceb6d3303b6f375b239db4c8f67b8c1f0d1fcb8e	common_voice_zh-TW_17622923.mp3	纜車分成兩段	2	0				zh-TW	
b19f4509592bb9f3bde191851beded1bc716e89cc123a78cb2b7dfe0661fc933f17d1c5c85edb4a59eb1d8d22b8da93370abda40dff8dc4b2de259134b6f924a	common_voice_zh-TW_18654900.mp3	建立在友誼的基礎之上	2	0				zh-TW	
b19f4509592bb9f3bde191851beded1bc716e89cc123a78cb2b7dfe0661fc933f17d1c5c85edb4a59eb1d8d22b8da93370abda40dff8dc4b2de259134b6f924a	common_voice_zh-TW_18654904.mp3	閉幕式	2	0				zh-TW	
b19f4509592bb9f3bde191851beded1bc716e89cc123a78cb2b7dfe0661fc933f17d1c5c85edb4a59eb1d8d22b8da93370abda40dff8dc4b2de259134b6f924a	common_voice_zh-TW_18654912.mp3	請各位地主表達意見	2	1				zh-TW	
b5cf4049abbae4de18a0b9b6c06da823e15e03cf2a39ba05a92f69ac83523bd19089081e75b2050d1d202cb0bf149b6084899986c8128050b610858ee9fec3f2	common_voice_zh-TW_20290191.mp3	咖啡拿鐵這個詞彙	2	0	teens	female	new_taipei_city	zh-TW	
b5cf4049abbae4de18a0b9b6c06da823e15e03cf2a39ba05a92f69ac83523bd19089081e75b2050d1d202cb0bf149b6084899986c8128050b610858ee9fec3f2	common_voice_zh-TW_20290193.mp3	但這句之所以是傳言，代表是沒有說服力的	2	0	teens	female	new_taipei_city	zh-TW	
b5cf4049abbae4de18a0b9b6c06da823e15e03cf2a39ba05a92f69ac83523bd19089081e75b2050d1d202cb0bf149b6084899986c8128050b610858ee9fec3f2	common_voice_zh-TW_20290194.mp3	發表出來我們才能過濾對錯	2	0	teens	female	new_taipei_city	zh-TW	
b5cf4049abbae4de18a0b9b6c06da823e15e03cf2a39ba05a92f69ac83523bd19089081e75b2050d1d202cb0bf149b6084899986c8128050b610858ee9fec3f2	common_voice_zh-TW_20290197.mp3	學習語言最重要的是	2	0	teens	female	new_taipei_city	zh-TW	
b5cf4049abbae4de18a0b9b6c06da823e15e03cf2a39ba05a92f69ac83523bd19089081e75b2050d1d202cb0bf149b6084899986c8128050b610858ee9fec3f2	common_voice_zh-TW_20290200.mp3	手感好，但是容易凹掉	2	0	teens	female	new_taipei_city	zh-TW	
b5cf4049abbae4de18a0b9b6c06da823e15e03cf2a39ba05a92f69ac83523bd19089081e75b2050d1d202cb0bf149b6084899986c8128050b610858ee9fec3f2	common_voice_zh-TW_20290198.mp3	擲粉筆板擦	2	0	teens	female	new_taipei_city	zh-TW	
cd67e65680b2362128079a0fd72c6fdfd421be33195c0aa105644f31c354d5a52933cbb455fc2cc489c8a537ec4f52e33ddeb12c461ce7b97b0e05e2ad7c8dda	common_voice_zh-TW_18675694.mp3	應於六個月內	2	0	teens	male	new_taipei_city	zh-TW	
cd67e65680b2362128079a0fd72c6fdfd421be33195c0aa105644f31c354d5a52933cbb455fc2cc489c8a537ec4f52e33ddeb12c461ce7b97b0e05e2ad7c8dda	common_voice_zh-TW_18675693.mp3	我們希望同事都能有快樂的新年假期	2	0	teens	male	new_taipei_city	zh-TW	
cd67e65680b2362128079a0fd72c6fdfd421be33195c0aa105644f31c354d5a52933cbb455fc2cc489c8a537ec4f52e33ddeb12c461ce7b97b0e05e2ad7c8dda	common_voice_zh-TW_18675698.mp3	到底要說幾次啦？	2	0	teens	male	new_taipei_city	zh-TW	
cd67e65680b2362128079a0fd72c6fdfd421be33195c0aa105644f31c354d5a52933cbb455fc2cc489c8a537ec4f52e33ddeb12c461ce7b97b0e05e2ad7c8dda	common_voice_zh-TW_18675690.mp3	下週開始執行	2	0	teens	male	new_taipei_city	zh-TW	
cd67e65680b2362128079a0fd72c6fdfd421be33195c0aa105644f31c354d5a52933cbb455fc2cc489c8a537ec4f52e33ddeb12c461ce7b97b0e05e2ad7c8dda	common_voice_zh-TW_18675699.mp3	不知道耶	2	1	teens	male	new_taipei_city	zh-TW	
cd67e65680b2362128079a0fd72c6fdfd421be33195c0aa105644f31c354d5a52933cbb455fc2cc489c8a537ec4f52e33ddeb12c461ce7b97b0e05e2ad7c8dda	common_voice_zh-TW_18675697.mp3	追求人們肯定的價值	2	0	teens	male	new_taipei_city	zh-TW	
cd67e65680b2362128079a0fd72c6fdfd421be33195c0aa105644f31c354d5a52933cbb455fc2cc489c8a537ec4f52e33ddeb12c461ce7b97b0e05e2ad7c8dda	common_voice_zh-TW_18675696.mp3	低於收費標準者	2	1	teens	male	new_taipei_city	zh-TW	
cd67e65680b2362128079a0fd72c6fdfd421be33195c0aa105644f31c354d5a52933cbb455fc2cc489c8a537ec4f52e33ddeb12c461ce7b97b0e05e2ad7c8dda	common_voice_zh-TW_18675691.mp3	公布同意人清冊	2	0	teens	male	new_taipei_city	zh-TW	
df5e353fca03f14a94b167fda858d3cfc8543535a47a1df42b0b267faccd3105e931c72724141110bf1ef860b375186f733dfc58a3340d734140ba91fe8f3211	common_voice_zh-TW_17528870.mp3	有時需要用錢	2	0	thirties	male	other	zh-TW	
df5e353fca03f14a94b167fda858d3cfc8543535a47a1df42b0b267faccd3105e931c72724141110bf1ef860b375186f733dfc58a3340d734140ba91fe8f3211	common_voice_zh-TW_17528873.mp3	跑去買水果	2	0	thirties	male	other	zh-TW	
df5e353fca03f14a94b167fda858d3cfc8543535a47a1df42b0b267faccd3105e931c72724141110bf1ef860b375186f733dfc58a3340d734140ba91fe8f3211	common_voice_zh-TW_17528874.mp3	都是一副悠哉的模樣	2	0	thirties	male	other	zh-TW	
df5e353fca03f14a94b167fda858d3cfc8543535a47a1df42b0b267faccd3105e931c72724141110bf1ef860b375186f733dfc58a3340d734140ba91fe8f3211	common_voice_zh-TW_17528872.mp3	雖然以台灣的政治來看是合法	2	0	thirties	male	other	zh-TW	
df5e353fca03f14a94b167fda858d3cfc8543535a47a1df42b0b267faccd3105e931c72724141110bf1ef860b375186f733dfc58a3340d734140ba91fe8f3211	common_voice_zh-TW_17528871.mp3	怎麼感覺很難喝？	2	0	thirties	male	other	zh-TW	
f2bffeb4dd1f6c33cc68aa7d6cec1419cc5861c938f8863f71866ef0317b5d12f109edf45d5fef89ac9d8260a5cd1cae0951479fd404630bdf7030451083d78e	common_voice_zh-TW_17394411.mp3	回程要坐在左側	2	1	thirties	male	taipei_city	zh-TW	
f2bffeb4dd1f6c33cc68aa7d6cec1419cc5861c938f8863f71866ef0317b5d12f109edf45d5fef89ac9d8260a5cd1cae0951479fd404630bdf7030451083d78e	common_voice_zh-TW_17394413.mp3	以前瞻的視野縝密規劃	2	1	thirties	male	taipei_city	zh-TW	
f2bffeb4dd1f6c33cc68aa7d6cec1419cc5861c938f8863f71866ef0317b5d12f109edf45d5fef89ac9d8260a5cd1cae0951479fd404630bdf7030451083d78e	common_voice_zh-TW_17394420.mp3	他曾經背下大筆債務	2	1	thirties	male	taipei_city	zh-TW	
f2bffeb4dd1f6c33cc68aa7d6cec1419cc5861c938f8863f71866ef0317b5d12f109edf45d5fef89ac9d8260a5cd1cae0951479fd404630bdf7030451083d78e	common_voice_zh-TW_17394421.mp3	這樣求那麼久	2	1	thirties	male	taipei_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075187.mp3	他喜歡我	2	0	twenties	male	taichung_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075299.mp3	臉書的獲利模式來自於假新聞	2	0	twenties	male	taichung_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075302.mp3	應該要有察覺到的能力	2	0	twenties	male	taichung_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075331.mp3	錢櫃跟好樂迪合併了	2	0	twenties	male	taichung_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075327.mp3	許多當官的只是當橡皮圖章	2	0	twenties	male	taichung_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075325.mp3	本來以為會有點詭異	2	0	twenties	male	taichung_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075333.mp3	有了更多元的對話方式	2	0	twenties	male	taichung_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075607.mp3	高達百分之五十一	2	0	twenties	male	taichung_city	zh-TW	
0ae2c13a9c8b2c20eea1d92cb402ad1e9a22eb47b04af878989787be978ae80f88a160cd6d3f9e6054211707f162d4e819fc7ee8eeceb5150d7159350fec7503	common_voice_zh-TW_22075678.mp3	只要它不要涉及懲罰	2	0	twenties	male	taichung_city	zh-TW	
0d2f302097bd31f8c395a99e03d8c0559b5db76c5c632cd40c5da25fe62613542866c19011beeed5b33fe8a23e1c19f772ba67ac43a882a14b701f6fcbe37aaf	common_voice_zh-TW_17431230.mp3	處長表示被逼緊了	2	0	thirties	female		zh-TW	
0d2f302097bd31f8c395a99e03d8c0559b5db76c5c632cd40c5da25fe62613542866c19011beeed5b33fe8a23e1c19f772ba67ac43a882a14b701f6fcbe37aaf	common_voice_zh-TW_17431232.mp3	完成了這幅畫作	2	0	thirties	female		zh-TW	
0d2f302097bd31f8c395a99e03d8c0559b5db76c5c632cd40c5da25fe62613542866c19011beeed5b33fe8a23e1c19f772ba67ac43a882a14b701f6fcbe37aaf	common_voice_zh-TW_17431233.mp3	螃蟹吃到飽	2	0	thirties	female		zh-TW	
0d2f302097bd31f8c395a99e03d8c0559b5db76c5c632cd40c5da25fe62613542866c19011beeed5b33fe8a23e1c19f772ba67ac43a882a14b701f6fcbe37aaf	common_voice_zh-TW_17431235.mp3	巴士應該在哪裡搭？	2	0	thirties	female		zh-TW	
0d2f302097bd31f8c395a99e03d8c0559b5db76c5c632cd40c5da25fe62613542866c19011beeed5b33fe8a23e1c19f772ba67ac43a882a14b701f6fcbe37aaf	common_voice_zh-TW_17431236.mp3	多麼令人心痛不捨	2	0	thirties	female		zh-TW	
0d2f302097bd31f8c395a99e03d8c0559b5db76c5c632cd40c5da25fe62613542866c19011beeed5b33fe8a23e1c19f772ba67ac43a882a14b701f6fcbe37aaf	common_voice_zh-TW_17431239.mp3	除了傻眼還是傻眼	2	1	thirties	female		zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674144.mp3	大學測試	2	1	twenties	male	hong_kong	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674145.mp3	促成國際合作	2	1	twenties	male	hong_kong	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674143.mp3	他還只是個孩子啊	2	0	twenties	male	hong_kong	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674162.mp3	看到學生，覺得真的好有活力啊	2	0	twenties	male	hong_kong	zh-TW	
103963bdb6799b4f8da7e32dd73f33d866d4d8588c5b4cadbf22d2e6c8e4617d76818ec5248022b7f4b87bcf523e7d623cfb93259f8eaf9ba4823f2b40878441	common_voice_zh-TW_20674164.mp3	目前共有六位登記發言	2	0	twenties	male	hong_kong	zh-TW	
