wav_filename,wav_filesize,transcript
common_voice_zh-TW_19268991.wav,138284,未來也就是這樣
common_voice_zh-TW_19268994.wav,106028,自己打出來的文章
common_voice_zh-TW_19269015.wav,134444,還是外界資訊
common_voice_zh-TW_19268982.wav,113708,重大社會公益性資料
common_voice_zh-TW_19269014.wav,202028,能稍微明白平權支持者的想法
common_voice_zh-TW_19309259.wav,148268,兩人可能會有感情淡了的感覺
common_voice_zh-TW_19268995.wav,176684,只有第一次會有真人問問題
common_voice_zh-TW_19309258.wav,65324,支持學生
common_voice_zh-TW_19309261.wav,109100,民間也在討論這個問題
common_voice_zh-TW_19269012.wav,136748,六千人還是很難達到的門檻
common_voice_zh-TW_19309307.wav,119852,建立國際資訊的管道
common_voice_zh-TW_19309260.wav,99116,就可以先作溝通
common_voice_zh-TW_19309304.wav,141356,有人已經整理好懶人包真方便
common_voice_zh-TW_19357138.wav,122156,我們只能決定何時可提出
common_voice_zh-TW_19357150.wav,114476,人類在水中要學美人魚
common_voice_zh-TW_19357139.wav,92204,不過我印象中
common_voice_zh-TW_19309303.wav,118316,是內政部的主要考量
common_voice_zh-TW_19357137.wav,131372,由於過去少有籌設公司案例
common_voice_zh-TW_19309262.wav,142892,其實躲在幕後負責下標題的人也知道
common_voice_zh-TW_19357136.wav,106796,到底是哪來這麼多梗
common_voice_zh-TW_20785259.wav,164396,為了補足上述種種的不方便
common_voice_zh-TW_19357151.wav,108332,春雨開始下了
common_voice_zh-TW_19357152.wav,119852,因為有很多有趣的小店
common_voice_zh-TW_20785266.wav,96044,在二十多天的過程中
common_voice_zh-TW_19357153.wav,163628,沒想到最近在一個技術下出現曙光
common_voice_zh-TW_20785256.wav,162860,本文將嘗試回應這些爭議
common_voice_zh-TW_17394406.wav,103724,聽到她這麼說
common_voice_zh-TW_17390464.wav,111404,自小我就受他的影響
common_voice_zh-TW_17390518.wav,119084,擁有堅定的信念
common_voice_zh-TW_17390462.wav,134444,當時是多麼奢侈難的事情
common_voice_zh-TW_17390516.wav,163628,適當的檔案儲存空間
common_voice_zh-TW_17394408.wav,88364,我說台灣笑死了
common_voice_zh-TW_20785269.wav,107564,達兩千平方公尺
common_voice_zh-TW_17390431.wav,134444,平時沒有人聽她說
common_voice_zh-TW_17390506.wav,88364,具一定規模以上
common_voice_zh-TW_17458640.wav,95276,建設開發股份有限公司
common_voice_zh-TW_17394429.wav,122924,後來少說了
common_voice_zh-TW_17394432.wav,184364,我們等了一會兒
common_voice_zh-TW_17458643.wav,80684,深受國內外媒體肯定
common_voice_zh-TW_17458685.wav,67628,廣告也太多了吧
common_voice_zh-TW_17458661.wav,63788,充滿了愛和團結
common_voice_zh-TW_17458662.wav,83756,推動災區的復原重建
common_voice_zh-TW_17394433.wav,225068,坐在休息室裡面休息
common_voice_zh-TW_17458653.wav,71468,我希望寫她的故事
common_voice_zh-TW_17458660.wav,61484,應該不會太難
common_voice_zh-TW_17458687.wav,66860,職場體驗參訪
common_voice_zh-TW_17458644.wav,73772,錄影真的超耗電
common_voice_zh-TW_17458626.wav,107564,張貼影片寫寫網誌
common_voice_zh-TW_17458664.wav,59948,才可申請參加
common_voice_zh-TW_19236697.wav,167468,請問是否包括在此名單内
common_voice_zh-TW_19236779.wav,93740,無法全面更換
common_voice_zh-TW_19236759.wav,87596,不行啦這個
common_voice_zh-TW_19236760.wav,99116,今天先討論議題
common_voice_zh-TW_19236776.wav,99884,范律師林教授
common_voice_zh-TW_19236938.wav,96044,大家已有共識
common_voice_zh-TW_19236882.wav,161324,遠雄二代宅，房貸兩代還
common_voice_zh-TW_19236907.wav,86828,理由及證據
common_voice_zh-TW_19236937.wav,94508,於委員會做成決定
common_voice_zh-TW_19236998.wav,109868,其實也是為我們自己努力
common_voice_zh-TW_19236975.wav,104492,且出現不適切言語
common_voice_zh-TW_19236996.wav,112172,我們也希望都能有這樣的心胸
common_voice_zh-TW_19236944.wav,129836,國外有學說認為事涉專業
common_voice_zh-TW_19236898.wav,79916,披薩放鳳梨
common_voice_zh-TW_19236696.wav,162092,果然不可以呢
common_voice_zh-TW_19236976.wav,101420,好了嗎？還沒
common_voice_zh-TW_18621985.wav,107564,今天第一次籌備會議
common_voice_zh-TW_18621956.wav,95276,籌備會委員
common_voice_zh-TW_17479126.wav,103724,還會有人搭公共運輸嗎？
common_voice_zh-TW_17479088.wav,112172,即使是文創也要放入新的元素
common_voice_zh-TW_17479091.wav,93740,跑去旁邊大賣場
common_voice_zh-TW_17479134.wav,82220,卻又無法說出口
common_voice_zh-TW_17479123.wav,79916,他沒有辦法說話
common_voice_zh-TW_17479203.wav,63788,幾乎快暈了過去
common_voice_zh-TW_17479204.wav,74540,他的嘴上笑了
common_voice_zh-TW_17479135.wav,80684,淨化社會治安
common_voice_zh-TW_17514171.wav,98348,可是要長達十小時就不行了
common_voice_zh-TW_17514181.wav,57644,生物醫學科學背景
common_voice_zh-TW_17479193.wav,87596,展示兩條金項鍊
common_voice_zh-TW_17479125.wav,76076,柯文哲市長
common_voice_zh-TW_17514186.wav,75308,滿腦子都在思考可能性
common_voice_zh-TW_17514191.wav,46124,她淡淡的笑了
common_voice_zh-TW_17514183.wav,61484,僅修理建築即可
common_voice_zh-TW_17514193.wav,86828,第一任的任期已經走過一年
common_voice_zh-TW_17514188.wav,59948,直到房貸付不出來
common_voice_zh-TW_17514172.wav,65324,這是一個測試的句子
common_voice_zh-TW_17514189.wav,56108,我們拯救自己了！
common_voice_zh-TW_17479205.wav,105260,像論壇就需要持續進行
common_voice_zh-TW_18689638.wav,130604,因為人潮移動而產生問題
common_voice_zh-TW_18689641.wav,106028,符合團隊期待
common_voice_zh-TW_18689635.wav,176684,我們現在正在為傳承做努力
common_voice_zh-TW_17514209.wav,73004,沒發生過這種事情
common_voice_zh-TW_18689637.wav,132908,不得低於百分之八十五
common_voice_zh-TW_17514185.wav,80684,將公共藝術納入規劃內
common_voice_zh-TW_18689644.wav,94508,有同仁很疑惑
common_voice_zh-TW_18689650.wav,109868,千萬不要浪費四年的時間
common_voice_zh-TW_18689634.wav,249644,我們不要走老路
common_voice_zh-TW_18689648.wav,98348,採訪市政會議
common_voice_zh-TW_18689649.wav,76844,到墾丁了
common_voice_zh-TW_18689652.wav,88364,洗襪子了嗎？
common_voice_zh-TW_18689653.wav,88364,要追求一個定位
common_voice_zh-TW_18689651.wav,176684,讓部屬無頭蒼蠅般，不知如何是好
common_voice_zh-TW_18689655.wav,113708,我再問問看我同事怎麼辦
common_voice_zh-TW_18689658.wav,84524,今天弟弟給你接
common_voice_zh-TW_18689654.wav,132908,三鶯工務所之公告處所
common_voice_zh-TW_18689660.wav,107564,積極與中共溝通
common_voice_zh-TW_18689661.wav,148268,不是智商多高就會擁有智慧
common_voice_zh-TW_18689663.wav,126764,我不希望鎂光燈只集中於一人
common_voice_zh-TW_18689657.wav,96044,我正在公車上，晚點到
common_voice_zh-TW_18668753.wav,92204,好幾層的那個
common_voice_zh-TW_18689636.wav,125228,要提出全新作為
common_voice_zh-TW_18689647.wav,119084,今天上課錄影晚點上傳
common_voice_zh-TW_18689656.wav,84524,他有說他不能去
common_voice_zh-TW_18689662.wav,117548,病毒存活期非常長
common_voice_zh-TW_18668775.wav,99884,維護所有人權益
common_voice_zh-TW_18668736.wav,134444,將自己放下，就會顯得慈悲
common_voice_zh-TW_18668739.wav,111404,說明重點
common_voice_zh-TW_18668752.wav,163628,營業稅確實可以提列共同負擔
common_voice_zh-TW_18668776.wav,111404,做不一樣的事情
common_voice_zh-TW_18668754.wav,119084,嚴密防範非洲疫情
common_voice_zh-TW_18668779.wav,132908,可分配樓地板面積
common_voice_zh-TW_18668780.wav,111404,我剛剛看到星星了
common_voice_zh-TW_18668774.wav,92204,都市計畫法
common_voice_zh-TW_18668777.wav,88364,小說不錯看
common_voice_zh-TW_18668778.wav,79148,收費辦法
common_voice_zh-TW_18668772.wav,126764,不被時代潮流所淘汰
common_voice_zh-TW_18668789.wav,71468,交通發達
common_voice_zh-TW_18668784.wav,153644,讓有機農業能在臺灣生根發展
common_voice_zh-TW_18668790.wav,138284,改變過程中符合所要求的
common_voice_zh-TW_18668782.wav,103724,大家所提意見
common_voice_zh-TW_18668791.wav,122924,如各位還有其他意見
common_voice_zh-TW_18668800.wav,109868,不知道花了多少錢
common_voice_zh-TW_18668740.wav,86828,公有財產
common_voice_zh-TW_17378084.wav,122924,她知道她又不小心說錯話了
common_voice_zh-TW_17378120.wav,65324,我們躲到隔壁去
common_voice_zh-TW_18668788.wav,132908,引水地點土地登記簿
common_voice_zh-TW_18668801.wav,84524,用平底鍋煎
common_voice_zh-TW_17378087.wav,75308,進去後居然遇到
common_voice_zh-TW_17378137.wav,86060,二十四歲時化療插管
common_voice_zh-TW_17378119.wav,106028,較能提供友善職場環境
common_voice_zh-TW_17378177.wav,79916,聽說北港有個人
common_voice_zh-TW_17378134.wav,56876,原因剛好是
common_voice_zh-TW_17378179.wav,79916,通報警察單位處理
common_voice_zh-TW_17663073.wav,135212,讓議會審查預算
common_voice_zh-TW_17663081.wav,115244,電話之中無法分辨
common_voice_zh-TW_17663074.wav,125228,還是會繼續往前走
common_voice_zh-TW_17378132.wav,85292,他的堂哥聽到他們的爭執聲
common_voice_zh-TW_17663077.wav,139820,活著和死掉沒有兩樣
common_voice_zh-TW_17663093.wav,81452,要特別注意
common_voice_zh-TW_17663084.wav,96812,松菸現場要求
common_voice_zh-TW_17663090.wav,151340,職涯的轉變上所帶來的啟發
common_voice_zh-TW_17663097.wav,122924,覺得又好氣又好笑
common_voice_zh-TW_17663083.wav,110636,歡迎大家一起來練功
common_voice_zh-TW_17377031.wav,82988,大年初一到十五
common_voice_zh-TW_17376473.wav,76844,你不能走回頭路
common_voice_zh-TW_17663098.wav,77612,未經允許
common_voice_zh-TW_17377035.wav,63020,露出疑惑的表情
common_voice_zh-TW_17663082.wav,142124,我女友走路上限是兩小時
common_voice_zh-TW_17376472.wav,95276,一種不願提起的想法
common_voice_zh-TW_17376471.wav,77612,講完事情的經過
common_voice_zh-TW_17377048.wav,58412,買了巴士票
common_voice_zh-TW_17377045.wav,79916,從沒有一天空閒下來
common_voice_zh-TW_20368504.wav,101420,解析度最好的黑洞
common_voice_zh-TW_20330606.wav,221228,未成年人談戀愛
common_voice_zh-TW_20368515.wav,119084,與社群合辦工作坊
common_voice_zh-TW_20368512.wav,87596,教學情形正常
common_voice_zh-TW_20368506.wav,134444,所以家庭教育和教師都很重要
common_voice_zh-TW_17377033.wav,66092,運河和倉庫
common_voice_zh-TW_20368511.wav,88364,方便透露一下嗎？
common_voice_zh-TW_17377049.wav,60716,一次次的結束
common_voice_zh-TW_20368509.wav,137516,具體的想要做些什麼事的話
common_voice_zh-TW_20368555.wav,138284,你要撤銷你之前簽署的同意書
common_voice_zh-TW_20368517.wav,137516,重製物是否為合理使用
common_voice_zh-TW_20368557.wav,162860,其實在結帳過程中還蠻耗時間的
common_voice_zh-TW_20368516.wav,117548,如果是用現金付款的話
common_voice_zh-TW_20368553.wav,175148,接受原則，確立方法
common_voice_zh-TW_20368622.wav,101420,所以你的商業模式是？
common_voice_zh-TW_20368508.wav,106796,知道名稱才能進來吧
common_voice_zh-TW_20368618.wav,104492,高雄市立各級學校
common_voice_zh-TW_20368889.wav,87596,發票存載具
common_voice_zh-TW_20368620.wav,176684,試著在負能量中尋求轉化成正能量的契機
common_voice_zh-TW_20368888.wav,123692,後續可以到哪裡討論
common_voice_zh-TW_17417676.wav,88364,奮不顧身搶救受困人員
common_voice_zh-TW_20368922.wav,82220,來選出自己要的
common_voice_zh-TW_20368918.wav,142124,他會有許多掙扎、許多選擇
common_voice_zh-TW_20368890.wav,108332,假使我們成為他
common_voice_zh-TW_17417624.wav,84524,有時會覺得無聊
common_voice_zh-TW_20368891.wav,136748,現場大概都在喝酒
common_voice_zh-TW_17417717.wav,75308,我們展現互助
common_voice_zh-TW_19516309.wav,117548,所以要求縣市議員申報
common_voice_zh-TW_17417772.wav,103724,這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17417677.wav,57644,浪費時間
common_voice_zh-TW_19516318.wav,98348,來養一個殺人魔
common_voice_zh-TW_19516310.wav,111404,一昧地說都是別人的錯
common_voice_zh-TW_19516320.wav,98348,才開始學會當父母
common_voice_zh-TW_19516349.wav,129068,大多將參與者分為正反雙方
common_voice_zh-TW_19516317.wav,84524,與惡的距離
common_voice_zh-TW_19516346.wav,96044,世代之間時常意見相左
common_voice_zh-TW_19516314.wav,86828,以及預算問題
common_voice_zh-TW_19516344.wav,75308,相關改建資料
common_voice_zh-TW_19516333.wav,94508,會長島耕作台灣篇
common_voice_zh-TW_19225427.wav,84524,他死掉了啦
common_voice_zh-TW_19225445.wav,109100,跟中華電信有關的謠言
common_voice_zh-TW_19516331.wav,152108,用一種很怪的方式，封住了自己的能力
common_voice_zh-TW_19516359.wav,134444,車位單價約一百七十六萬元
common_voice_zh-TW_19225458.wav,107564,將來議事時必須紀錄
common_voice_zh-TW_19225457.wav,126764,彙整各界構想給大家參考
common_voice_zh-TW_19516362.wav,113708,持續改進，加強資安保障
common_voice_zh-TW_19235699.wav,139052,需要爭取更多資源的地方
common_voice_zh-TW_19225459.wav,129068,我認為討論之前應先決定目標
common_voice_zh-TW_19277836.wav,141356,在特定時間內不受法規拘束
common_voice_zh-TW_19235706.wav,106796,請下午共同前往
common_voice_zh-TW_19277858.wav,154412,建置整合臺灣多語言的線上詞典
common_voice_zh-TW_19277862.wav,125228,各界出席的人員的比例
common_voice_zh-TW_19277839.wav,142892,這也不是健康穩固的愛情關係
common_voice_zh-TW_19277835.wav,94508,我好像聽說
common_voice_zh-TW_19225428.wav,135212,歸納為具體解決的方案
common_voice_zh-TW_19277863.wav,90668,有個詞叫做
common_voice_zh-TW_19286845.wav,118316,遵循上述流程
common_voice_zh-TW_19277859.wav,160556,早期還有可能以小博大來參與選舉
common_voice_zh-TW_19286846.wav,139052,也可直接變成普通藍芽無線耳機
common_voice_zh-TW_19277860.wav,154412,我已經封印住了我的右手好幾年了
common_voice_zh-TW_19286849.wav,82220,夢想起飛
common_voice_zh-TW_19286848.wav,103724,真是無奇不有
common_voice_zh-TW_19286855.wav,97580,中國危害國安
common_voice_zh-TW_19286847.wav,117548,有一種相當疏離的關係
common_voice_zh-TW_17431262.wav,88364,他票都快賣光了
common_voice_zh-TW_19286856.wav,79916,鼓勵改作
common_voice_zh-TW_17431268.wav,129068,有很多人突然不確定時間
common_voice_zh-TW_17431275.wav,153644,我現在站在宿舍前面
common_voice_zh-TW_19286858.wav,113708,粥類是病人的好夥伴
common_voice_zh-TW_17431271.wav,122924,再度生下小女嬰
common_voice_zh-TW_17431276.wav,180524,外婆住在台北的大舅舅家
common_voice_zh-TW_19286859.wav,122156,台南超好逛又好吃
common_voice_zh-TW_17419544.wav,89900,找地方要喝咖啡
common_voice_zh-TW_17432563.wav,135980,每天來點負能量就是爽
common_voice_zh-TW_17419567.wav,86060,終於熬到十點
common_voice_zh-TW_17447586.wav,98348,弄出基本功能了
common_voice_zh-TW_17447587.wav,65324,她的遺體
common_voice_zh-TW_17419560.wav,88364,人類建立屠宰場
common_voice_zh-TW_17419546.wav,117548,每天一早就要洗菜切菜
common_voice_zh-TW_17432566.wav,122924,身體健康萬事如意
common_voice_zh-TW_17419568.wav,101420,希望他能夠改變心意
common_voice_zh-TW_17419576.wav,76844,我好像感覺到什麼
common_voice_zh-TW_17419569.wav,125996,大概就是再去大英博物館晃晃
common_voice_zh-TW_17419570.wav,129836,他的眼光與遠見讓我驚訝折服
common_voice_zh-TW_17419589.wav,82220,公司被勞工局查到
common_voice_zh-TW_17419571.wav,69932,有吃飽嗎？
common_voice_zh-TW_17428210.wav,115244,原來可以預約呀
common_voice_zh-TW_17419578.wav,73004,倒底在期待什麼
common_voice_zh-TW_17419572.wav,89132,用來蒐集意見
common_voice_zh-TW_17419591.wav,74540,他外出買東西
common_voice_zh-TW_17419590.wav,79916,居住在不同縣市
common_voice_zh-TW_17428225.wav,122924,靈魂能否承受寂寞
common_voice_zh-TW_17432562.wav,107564,符合下列事項
common_voice_zh-TW_17419581.wav,79148,一定會出手相救
common_voice_zh-TW_17428215.wav,71468,勞你費心了
common_voice_zh-TW_17428213.wav,75308,旭川站到了
common_voice_zh-TW_17428219.wav,103724,馬上去旁邊買馬油
common_voice_zh-TW_17428220.wav,92204,沒一個有聽過的
common_voice_zh-TW_17428224.wav,109868,喝久了小七的咖啡
common_voice_zh-TW_17428227.wav,71468,兩百日圓
common_voice_zh-TW_17428231.wav,129068,後來才知道這本書已經絕版
common_voice_zh-TW_17428228.wav,86828,原來有兩個大樓
common_voice_zh-TW_17428234.wav,99884,有一種聲音響起
common_voice_zh-TW_17428232.wav,167468,人事上完全不變的機構是化石
common_voice_zh-TW_17428233.wav,98348,當然還有萬事如意
common_voice_zh-TW_19076786.wav,56108,還沒下班？
common_voice_zh-TW_19076774.wav,59948,淡海輕軌
common_voice_zh-TW_19076770.wav,88364,很棒的親子活動
common_voice_zh-TW_19076788.wav,73004,地下水臨時用水
common_voice_zh-TW_19076771.wav,94508,民間的份量要加以考量
common_voice_zh-TW_19076814.wav,65324,這是屬於民法的規範
common_voice_zh-TW_19076794.wav,79148,立場始終一致
common_voice_zh-TW_19076769.wav,117548,依個人淺見應更具有全國性
common_voice_zh-TW_19076871.wav,103724,請告知各位的電子信箱號碼
common_voice_zh-TW_17428226.wav,96044,妳不要再去那裡了
common_voice_zh-TW_19076851.wav,84524,為什麼撒胡椒粉會很難吃？
common_voice_zh-TW_19076812.wav,53804,如果大家希望
common_voice_zh-TW_19076874.wav,71468,這劇照拍得很棒
common_voice_zh-TW_19076853.wav,90668,很多的資料需要蒐集彙整
common_voice_zh-TW_19076882.wav,121388,人類大腦將環境化繁為簡的歸納能力
common_voice_zh-TW_19077066.wav,80684,才會不停成長及蛻變
common_voice_zh-TW_19077083.wav,57644,做十分鐘的簡報
common_voice_zh-TW_19077072.wav,76844,今天下午打電話來
common_voice_zh-TW_19076883.wav,73004,因為常常寫出來的東西
common_voice_zh-TW_19076885.wav,96044,只有等到變成了被掠奪的對象時
common_voice_zh-TW_19076817.wav,106028,籌備會委員如議程附件
common_voice_zh-TW_19077068.wav,69164,綜合剛才及我的想法
common_voice_zh-TW_19076870.wav,94508,今天將這句話送給大家
common_voice_zh-TW_17420364.wav,94508,算我求你了
common_voice_zh-TW_17420381.wav,75308,事業單位
common_voice_zh-TW_17420369.wav,80684,終於忍不住了
common_voice_zh-TW_17420379.wav,100652,就像開始的狀況
common_voice_zh-TW_17426793.wav,94508,撤換董事長或總經理
common_voice_zh-TW_17426820.wav,139820,並不會改變大眾的使用習慣
common_voice_zh-TW_17420367.wav,85292,此條路線沒有摸彩
common_voice_zh-TW_17414658.wav,134444,可是錢從哪裡來？
common_voice_zh-TW_17414682.wav,149804,這陣子聽說他開始工作了
common_voice_zh-TW_17426821.wav,85292,有人找你聊過了嗎？
common_voice_zh-TW_17426824.wav,116012,不在了還是很堅強
common_voice_zh-TW_17414669.wav,111404,很容易被逗笑
common_voice_zh-TW_17414390.wav,126764,還剩下十分鐘
common_voice_zh-TW_17414659.wav,148268,你知不知道明天就要開拍了
common_voice_zh-TW_17414392.wav,130604,造成更多衝突傷害
common_voice_zh-TW_17414657.wav,122924,面對閃爍的眼神
common_voice_zh-TW_18674238.wav,103724,最近兩年
common_voice_zh-TW_18674237.wav,112940,你要去嗎？
common_voice_zh-TW_17414684.wav,113708,我就回去了啊
common_voice_zh-TW_18674226.wav,181292,可以溝通出解決方法
common_voice_zh-TW_18674236.wav,141356,規定自即日起生效
common_voice_zh-TW_18674242.wav,118316,同學生日快樂
common_voice_zh-TW_18674240.wav,86060,謝謝囉
common_voice_zh-TW_18674243.wav,149804,不良生態與不合適的法律
common_voice_zh-TW_18674256.wav,130604,希望大家更進一步
common_voice_zh-TW_18674252.wav,98348,水質檢驗報告
common_voice_zh-TW_18674254.wav,118316,至契約期限屆滿
common_voice_zh-TW_18674248.wav,96044,真英明
common_voice_zh-TW_18674250.wav,112172,我大約六點會到
common_voice_zh-TW_18674245.wav,104492,回頭來看
common_voice_zh-TW_18674257.wav,119852,明確告知優惠條件
common_voice_zh-TW_18674247.wav,136748,希望大家都以團隊為重
common_voice_zh-TW_18681234.wav,124460,依據本人委託調查
common_voice_zh-TW_20825262.wav,119084,隨便手機都能拍照錄影
common_voice_zh-TW_20825261.wav,125228,在協作中解決了問題
common_voice_zh-TW_18681232.wav,177452,大家只記得局長或處長也無所謂
common_voice_zh-TW_18674258.wav,135980,申請重新登記
common_voice_zh-TW_18681233.wav,98348,各位小朋友
common_voice_zh-TW_20825273.wav,126764,看到當時這個想法的具體樣貌
common_voice_zh-TW_18681236.wav,119084,稿件多時得增刊
common_voice_zh-TW_20825296.wav,117548,等到川普上台效果就很好
common_voice_zh-TW_20825297.wav,119084,要把很多心事往心裡頭放
common_voice_zh-TW_20825271.wav,126764,臺灣並非第一個發明這樣的系統
common_voice_zh-TW_20825304.wav,113708,功能當然不限於看預算
common_voice_zh-TW_20825270.wav,86828,可惡接關失敗
common_voice_zh-TW_20825279.wav,149804,剛美國人問到去年同志大遊行的狀況
common_voice_zh-TW_20825281.wav,113708,因為我有時發文也是這名稱
common_voice_zh-TW_20825307.wav,90668,現在的社群資料
common_voice_zh-TW_20825343.wav,109868,這些塑膠管限於經費
common_voice_zh-TW_20825348.wav,111404,我們提出資料正義宣言
common_voice_zh-TW_20825335.wav,115244,早知道，就選擇火葬了
common_voice_zh-TW_20825305.wav,117548,在票數越多越貴的情況下
common_voice_zh-TW_20825320.wav,132908,你會看到一群人前仆後繼地往前
common_voice_zh-TW_20825321.wav,122924,國外日本、美國都大同小異
common_voice_zh-TW_20825345.wav,75308,詹姆斯龐德
common_voice_zh-TW_17399089.wav,99884,有二條河流
common_voice_zh-TW_17429043.wav,98348,經過一年的治療
common_voice_zh-TW_17413263.wav,99884,十點半以前不足七人
common_voice_zh-TW_17399189.wav,86060,家裡依然傳統
common_voice_zh-TW_17429081.wav,67628,鬼鬼祟祟的
common_voice_zh-TW_17429135.wav,116780,又是令人瑟瑟發抖的一天
common_voice_zh-TW_17413262.wav,99884,這是他跟我都知道的事
common_voice_zh-TW_17424569.wav,84524,更重要的是求職技巧
common_voice_zh-TW_17424571.wav,99884,私下交易購買高階商品
common_voice_zh-TW_17399190.wav,89132,到市場吃早餐
common_voice_zh-TW_17399126.wav,100652,叫了等於浪費
common_voice_zh-TW_17424575.wav,54572,農業改良場
common_voice_zh-TW_17424627.wav,75308,研究機構包括學校
common_voice_zh-TW_19247347.wav,122156,我有一個大膽的想法
common_voice_zh-TW_17424608.wav,59180,健全醫療制度
common_voice_zh-TW_19247349.wav,171308,我突然覺得科技發展一日千里
common_voice_zh-TW_19226130.wav,126764,都說別人的話都是別人的
common_voice_zh-TW_19226151.wav,146732,默默望著公公不理解的表情
common_voice_zh-TW_19247348.wav,158252,記得過期前要買新的換上
common_voice_zh-TW_17424628.wav,78380,就買好一點的給孩子吃吧
common_voice_zh-TW_19247353.wav,100652,原住民族基本法
common_voice_zh-TW_19247356.wav,170540,隱私跟安全才是開放的先決條件
common_voice_zh-TW_19247354.wav,97580,如果大家沒意見
common_voice_zh-TW_19226153.wav,135212,其實這是一樁陰謀
common_voice_zh-TW_19226097.wav,178220,出席人數原先預定一百人
common_voice_zh-TW_19247357.wav,124460,養車費用負責出嗎？
common_voice_zh-TW_19247350.wav,108332,會放一小段影片
common_voice_zh-TW_19247361.wav,118316,改寫過就是自己的創作了
common_voice_zh-TW_19247355.wav,143660,是否可請他們提出一份名單
common_voice_zh-TW_19247358.wav,106796,但往往在資本主義下
common_voice_zh-TW_19247364.wav,149036,為什麼一定要去跟親戚朋友借錢？
common_voice_zh-TW_19247352.wav,107564,有了這個思考框架
common_voice_zh-TW_19247362.wav,201260,疾管署也發現異性戀者常輕忽愛滋
common_voice_zh-TW_19247363.wav,201260,我們在每個部會都設立了聯絡人
common_voice_zh-TW_19247368.wav,113708,就純粹是商業機制
common_voice_zh-TW_19247359.wav,187436,目前全臺水管漏水率高達百分之十五
common_voice_zh-TW_17423213.wav,92204,白胖的小臉睡的香沉
common_voice_zh-TW_19247360.wav,155948,水去掉氧之後就會變成氫水
common_voice_zh-TW_17423460.wav,102188,如何面對與改進
common_voice_zh-TW_19247367.wav,101420,我看到報名頁面
common_voice_zh-TW_19247365.wav,112940,這個計畫透過群眾參與
common_voice_zh-TW_18249796.wav,126764,其實已經比前任還低
common_voice_zh-TW_18249798.wav,115244,山勢的雄渾與岩層的質感
common_voice_zh-TW_17423219.wav,69164,貪婪的取用過頭
common_voice_zh-TW_18249797.wav,73004,就先借她吧
common_voice_zh-TW_17423214.wav,94508,配置兩名業務輔導員
common_voice_zh-TW_17423464.wav,115244,繼續拍照玩雪
common_voice_zh-TW_18249815.wav,69164,年度論壇
common_voice_zh-TW_17423462.wav,125228,全面盤點螢火蟲棲地
common_voice_zh-TW_17423480.wav,111404,這陣子聽說他要工作了
common_voice_zh-TW_18249835.wav,111404,聽說是世界上最有公信力的獎
common_voice_zh-TW_17401483.wav,69932,一個中國人
common_voice_zh-TW_17408832.wav,99884,叫了一隻一起吃
common_voice_zh-TW_18249801.wav,80684,著重構圖之完整性
common_voice_zh-TW_18249834.wav,122924,我們沒有許多知識和技術
common_voice_zh-TW_18249816.wav,86828,縱貫鐵路全線通車
common_voice_zh-TW_17487664.wav,89132,結果時間來不及
common_voice_zh-TW_18386656.wav,91436,蠻值得觀摩看看
common_voice_zh-TW_18386648.wav,102956,我最早認識的畫家是
common_voice_zh-TW_18386662.wav,83756,過完年回來再打算
common_voice_zh-TW_17444018.wav,102188,現在這個時間去太晚
common_voice_zh-TW_18386661.wav,74540,今天我們家
common_voice_zh-TW_18386659.wav,100652,你就把他想成遊樂場
common_voice_zh-TW_18386678.wav,124460,精準醫療的發展趨勢
common_voice_zh-TW_18386674.wav,121388,透過策展人的獨到眼光
common_voice_zh-TW_18386680.wav,96044,五月中才能參觀
common_voice_zh-TW_18386687.wav,73004,已不復存在了
common_voice_zh-TW_18386685.wav,84524,賣隱私得方便
common_voice_zh-TW_18386676.wav,73004,就在我們店樓上
common_voice_zh-TW_18386654.wav,94508,你試試理出一個頭緒
common_voice_zh-TW_18386684.wav,96812,筆調溫潤而完美
common_voice_zh-TW_18386690.wav,113708,寫實描繪臺灣的好山好水
common_voice_zh-TW_18386712.wav,71468,阿姨生日快樂！
common_voice_zh-TW_18386711.wav,69164,希望穿越時空
common_voice_zh-TW_18386708.wav,82220,呈現特殊景觀
common_voice_zh-TW_18386699.wav,102956,看起來要買單小米了
common_voice_zh-TW_17426236.wav,158252,交通館有講倫敦設計的專區
common_voice_zh-TW_17426249.wav,112172,一兩次早就習慣了
common_voice_zh-TW_17426237.wav,97580,二三零年代
common_voice_zh-TW_18386710.wav,89900,畢竟臨時冒出的想法
common_voice_zh-TW_17426251.wav,123692,他的腳爪整天都在滑倒
common_voice_zh-TW_17428801.wav,103724,拿心愛的孫女沒辦法
common_voice_zh-TW_18386703.wav,89900,參觀須知
common_voice_zh-TW_17428746.wav,99884,進行調查，解決問題
common_voice_zh-TW_17428825.wav,134444,小時候過年山上很涼
common_voice_zh-TW_17428799.wav,103724,在日落之前完成
common_voice_zh-TW_17426250.wav,150572,時鐘無情的指針正在追趕著我
common_voice_zh-TW_17428868.wav,87596,心裡也是心疼
common_voice_zh-TW_18668948.wav,147500,我們都要思考
common_voice_zh-TW_18668943.wav,129068,台北很冷嗎？
common_voice_zh-TW_18668946.wav,129068,同性性傾向
common_voice_zh-TW_18668942.wav,175148,全世界都相當重視
common_voice_zh-TW_18668956.wav,133676,對實施者而言
