wav_filename,wav_filesize,transcript
common_voice_zh-TW_18822088.wav,184364,剛才已發給各位這方面的資料
common_voice_zh-TW_21441241.wav,122924,字串寫成數字減法嗎
common_voice_zh-TW_18822087.wav,94508,任何改革
common_voice_zh-TW_18822090.wav,113708,文化資產保存法
common_voice_zh-TW_21441242.wav,125228,邵語、拉阿魯哇語
common_voice_zh-TW_21441244.wav,92204,也有商用的解決方案
common_voice_zh-TW_17582159.wav,88364,提供優質孵化環境
common_voice_zh-TW_17582157.wav,126764,如果騎機車比較方便、便宜
common_voice_zh-TW_21441243.wav,153644,當傳來可疑的訊息時，就轉傳給真的假的吧！
common_voice_zh-TW_17589362.wav,139820,以前自己對她很不好
common_voice_zh-TW_17582160.wav,94508,這幾年來一直縈繞不去
common_voice_zh-TW_21441239.wav,155948,簡直就是在考驗主持人的功力
common_voice_zh-TW_17582161.wav,86828,回去幫助大家
common_voice_zh-TW_19257392.wav,113708,剛才主席也提到
common_voice_zh-TW_19257394.wav,130604,所以我們可以看到
common_voice_zh-TW_19257395.wav,161324,日本正統拉麵湯頭真的很鹹喔
common_voice_zh-TW_19621659.wav,149804,會議紀錄的部分
common_voice_zh-TW_19257393.wav,145964,靠我們專業的來給予解說
common_voice_zh-TW_19257391.wav,169004,有些事從此改變
common_voice_zh-TW_19621657.wav,172844,他們都倚恃著自己是醫生
common_voice_zh-TW_19621655.wav,203564,二樓以上平均單價約為每坪八十七萬元
common_voice_zh-TW_17396952.wav,96044,這是我的宿命
common_voice_zh-TW_19621662.wav,138284,爸媽家的電視
common_voice_zh-TW_17396953.wav,84524,平常去求情
common_voice_zh-TW_17396950.wav,249644,究竟在尋找什麼
common_voice_zh-TW_17396951.wav,126764,咖啡加上點心
common_voice_zh-TW_17396954.wav,94508,無可奈何
common_voice_zh-TW_18662040.wav,86828,第一次全體會議
common_voice_zh-TW_17398315.wav,107564,以為搬到台北能夠躲過討債
common_voice_zh-TW_17398314.wav,61484,一切安頓完成
common_voice_zh-TW_17398313.wav,61484,你不能這樣做
common_voice_zh-TW_18662070.wav,87596,三十八年的公務生涯
common_voice_zh-TW_18662071.wav,81452,可以溝通就直接溝通
common_voice_zh-TW_17398312.wav,79148,都灑到車上了
common_voice_zh-TW_17391555.wav,86060,但是還是有光害
common_voice_zh-TW_17391551.wav,106028,打造台北市
common_voice_zh-TW_17391552.wav,106028,小兒子近來總睡不好
common_voice_zh-TW_17385852.wav,84524,一步一步有了家
common_voice_zh-TW_17385855.wav,99884,過了許久她能忍則忍
common_voice_zh-TW_18662067.wav,76844,回去就打烊了
common_voice_zh-TW_18681170.wav,184364,再檢討其合理性與必要性
common_voice_zh-TW_18681172.wav,96044,無法公開
common_voice_zh-TW_17385856.wav,80684,終於上傳完成了
common_voice_zh-TW_18681171.wav,159788,也必須跟隨民意浪潮
common_voice_zh-TW_18681169.wav,153644,主席請各位表達意見
common_voice_zh-TW_17391553.wav,78380,勞工之薪資
common_voice_zh-TW_17460736.wav,63788,肚子咕嚕咕嚕叫
common_voice_zh-TW_17460732.wav,157484,聽說你開始做生意了
common_voice_zh-TW_17460734.wav,103724,不會因此滑倒
common_voice_zh-TW_18681168.wav,236588,目前任職台北市政府的康樂股長
common_voice_zh-TW_17460735.wav,71468,不太確定你講的是哪個
common_voice_zh-TW_17385849.wav,126764,努力打聽哪裡還有新的機會
common_voice_zh-TW_17669660.wav,80684,日本關東大地震
common_voice_zh-TW_17669661.wav,76844,逃不過這樣的命運
common_voice_zh-TW_17370315.wav,92204,而且是水龍頭
common_voice_zh-TW_17460733.wav,76844,雖然太陽很大
common_voice_zh-TW_17370317.wav,71468,但是要待一個小時
common_voice_zh-TW_17370316.wav,65324,我們搬出去吧
common_voice_zh-TW_17669668.wav,71468,也發現一些問題
common_voice_zh-TW_17669662.wav,84524,繼續未完成的學業
common_voice_zh-TW_17532447.wav,138284,每件事都要確定做得到才去做
common_voice_zh-TW_17532446.wav,88364,附近沒有適合的醫院
common_voice_zh-TW_17469029.wav,99884,明天過後爬滿螞蟻
common_voice_zh-TW_17669659.wav,52268,那是誰？
common_voice_zh-TW_17469026.wav,122924,得到了昨天的訊息
common_voice_zh-TW_17370321.wav,102188,充滿就業前景的職缺
common_voice_zh-TW_17469025.wav,153644,津貼補助的政策奏效
common_voice_zh-TW_17427417.wav,109868,出站後只有熱水
common_voice_zh-TW_17427415.wav,171308,提供專業之相關訊息
common_voice_zh-TW_17427418.wav,102188,總是恍然大悟
common_voice_zh-TW_19616292.wav,92204,但相去不遠
common_voice_zh-TW_17427419.wav,96044,她的聲音好高興
common_voice_zh-TW_17581083.wav,103724,加給的部份
common_voice_zh-TW_19616294.wav,99884,或是不繼續做審查
common_voice_zh-TW_17581086.wav,122924,等到工作的人回家
common_voice_zh-TW_19616291.wav,129068,其餘權利價值選擇分配
common_voice_zh-TW_17581085.wav,99884,由於時間蠻趕的
common_voice_zh-TW_17581082.wav,109868,沒有辦法說話
common_voice_zh-TW_19620582.wav,109868,你有不同意的話
common_voice_zh-TW_19620579.wav,153644,六十分鐘等於一小時
common_voice_zh-TW_19620585.wav,134444,中央山脈的另一邊
common_voice_zh-TW_19620581.wav,142124,國有土地參與更新後
common_voice_zh-TW_17581084.wav,142124,她決定向自己媽媽拿些錢
common_voice_zh-TW_19616293.wav,98348,因為不能說的秘密
common_voice_zh-TW_18887235.wav,167468,重點在於執行與準備相關配套措施
common_voice_zh-TW_19620583.wav,126764,農舍開民宿解套
common_voice_zh-TW_17403098.wav,211244,叫媽媽去買票
common_voice_zh-TW_18887234.wav,184364,出席人員總計一百二十六位
common_voice_zh-TW_17403099.wav,122924,在他的要求之下
common_voice_zh-TW_18887238.wav,107564,我們也能夠有兩個名額
common_voice_zh-TW_18887237.wav,132908,與居民再度溝通
common_voice_zh-TW_17403100.wav,86828,平安健康
common_voice_zh-TW_19618468.wav,148268,後面程序
common_voice_zh-TW_19618474.wav,155948,只要出問題
common_voice_zh-TW_17403101.wav,88364,因為是我才能達成
common_voice_zh-TW_19618471.wav,157484,類似的影片
common_voice_zh-TW_17403103.wav,102188,年輕人可以搬出去住了
common_voice_zh-TW_19618467.wav,195884,人格尊嚴與價值
common_voice_zh-TW_19648748.wav,102188,目前的計畫內容
common_voice_zh-TW_19648747.wav,186668,總之人工整理的作業還是會繼續
common_voice_zh-TW_19648746.wav,186668,沒有要求縣市議員申報財產
common_voice_zh-TW_19648750.wav,106028,要做公宅這部分
common_voice_zh-TW_17666031.wav,78380,他們來了！
common_voice_zh-TW_17666030.wav,82988,自有一番意境
common_voice_zh-TW_17666037.wav,56108,先讓自己脫困
common_voice_zh-TW_19778128.wav,88364,合理的部分
common_voice_zh-TW_19778127.wav,140588,在不知不覺中教了一個殺人魔
common_voice_zh-TW_19648749.wav,172844,檢察官方面可能還有其他意見要提出
common_voice_zh-TW_19778129.wav,107564,此一成果的公開
common_voice_zh-TW_17666033.wav,63020,站住
common_voice_zh-TW_17394220.wav,49964,到了車站
common_voice_zh-TW_17394217.wav,63788,也不會貴多少啊
common_voice_zh-TW_17402393.wav,126764,我們勸她出去曬曬太陽
common_voice_zh-TW_17402394.wav,99884,沒人可以改變他的決定
common_voice_zh-TW_19778126.wav,109868,這次辦這個會議
common_voice_zh-TW_19778125.wav,130604,喔喔，那大概不能拿來用惹
common_voice_zh-TW_17402395.wav,56108,不時拍拍她
common_voice_zh-TW_17523727.wav,117548,可能會成為政治人物
common_voice_zh-TW_17402396.wav,80684,眼淚都快流出來了
common_voice_zh-TW_17523731.wav,86828,喜歡說故事的人
common_voice_zh-TW_18668141.wav,153644,衣服由模特兒自己縫製
common_voice_zh-TW_17394216.wav,125228,正要去房間小床睡覺
common_voice_zh-TW_18668142.wav,132908,整修期間恕不開放參觀
common_voice_zh-TW_18668143.wav,103724,你都沒有認真學
common_voice_zh-TW_17402397.wav,84524,我們決定工作職掌
common_voice_zh-TW_21945898.wav,103724,相較紅茶綠茶
common_voice_zh-TW_21945784.wav,125996,維護土地所有權人權益
common_voice_zh-TW_21945785.wav,109100,蔡英文尤達大師
common_voice_zh-TW_17419672.wav,140588,他好奇的過去
common_voice_zh-TW_17419673.wav,111404,原來會記錄你的開信習慣
common_voice_zh-TW_17419676.wav,119084,在城市及國家治理上
common_voice_zh-TW_19261227.wav,172844,希望能展現電腦化的成果
common_voice_zh-TW_19261223.wav,188204,來叫大家起床去錄音如何
common_voice_zh-TW_21945899.wav,115244,但是在一百人中佔十六位
common_voice_zh-TW_21945800.wav,103724,齁齁，好久沒來
common_voice_zh-TW_19261224.wav,119084,是自媒體時代
common_voice_zh-TW_19261225.wav,145964,一百七十二點二
common_voice_zh-TW_19322502.wav,180524,鮮奶加蜂蜜有種純粹的幸福感
common_voice_zh-TW_19261226.wav,138284,以臺灣人為最多人數
common_voice_zh-TW_19322501.wav,136748,應該來一桶
common_voice_zh-TW_19322503.wav,136748,因大聲對學生咆嘯
common_voice_zh-TW_17431175.wav,59948,也沒什麼事情
common_voice_zh-TW_19322505.wav,148268,的確有專家在做抓漏這件事
common_voice_zh-TW_19322504.wav,138284,十年前跟一起睡過校門口
common_voice_zh-TW_17431177.wav,119084,希望成為更有吸引力的觀光景點
common_voice_zh-TW_17431179.wav,63788,喜歡纏著阿公
common_voice_zh-TW_17431176.wav,103724,國際社會表達的關心和慰問
common_voice_zh-TW_21352930.wav,107564,如果還是很擔心的話
common_voice_zh-TW_21352929.wav,113708,學校輔導人員
common_voice_zh-TW_17431178.wav,69164,家庭成員賺的錢
common_voice_zh-TW_21352932.wav,92204,法律人與非法律人
common_voice_zh-TW_17369561.wav,82988,家裡沒別人了
common_voice_zh-TW_21352962.wav,113708,味噌湯一開鍋蓋
common_voice_zh-TW_17369562.wav,75308,但是有個規則
common_voice_zh-TW_17525224.wav,120620,牛奶超濃郁
common_voice_zh-TW_17369564.wav,52268,頭也不回
common_voice_zh-TW_17525228.wav,97580,應該還是維持在北門
common_voice_zh-TW_17525226.wav,105260,聽了笑得更開心了
common_voice_zh-TW_17525225.wav,95276,一起準備了晚餐
common_voice_zh-TW_17369563.wav,79148,我們急急忙忙
common_voice_zh-TW_17423157.wav,109868,仍念念不忘你的身影
common_voice_zh-TW_17423156.wav,102188,不得以倉皇逃到台北
common_voice_zh-TW_17423155.wav,103724,用衛星在太空上網
common_voice_zh-TW_17371181.wav,178988,背上都是嚴重的傷痕
common_voice_zh-TW_17423159.wav,98348,挑戰不會無由停止
common_voice_zh-TW_17525227.wav,65324,需要一起去
common_voice_zh-TW_17371183.wav,99884,你在不經意中悄悄出現
common_voice_zh-TW_17423525.wav,94508,風雪很大身上都是雪
common_voice_zh-TW_17371182.wav,73004,流浪者計畫
common_voice_zh-TW_17423528.wav,102188,費了好一番功夫
common_voice_zh-TW_17777836.wav,236588,他們會來找我們
common_voice_zh-TW_17371185.wav,98348,應該做自己想做的事
common_voice_zh-TW_17382351.wav,94508,公車還有一段時間
common_voice_zh-TW_17382350.wav,161324,網路行銷及大數據
common_voice_zh-TW_17423526.wav,113708,不以自有或承租農地為必要
common_voice_zh-TW_17382352.wav,92204,廣達電腦股份有限公司
common_voice_zh-TW_17382353.wav,96044,他日我們必當湧泉以報
common_voice_zh-TW_17995102.wav,118316,鄉土意味濃厚的地標建築
common_voice_zh-TW_17995105.wav,99884,下面是山谷
common_voice_zh-TW_17995103.wav,109100,從帳篷內傳來尖叫聲
common_voice_zh-TW_17459088.wav,102188,過勞不會出人命
common_voice_zh-TW_17459087.wav,124460,桃園新竹與宜蘭
common_voice_zh-TW_17995104.wav,119852,如果有意願或有任何問題
common_voice_zh-TW_17382354.wav,102188,認為自己是一家之主
common_voice_zh-TW_17459089.wav,83756,我們上車
common_voice_zh-TW_18052496.wav,115244,捐款以後都要注意捐給誰
common_voice_zh-TW_17483203.wav,109868,走約四十分鐘的路程
common_voice_zh-TW_17483200.wav,121388,事情成功馬上說自己也有功勞
common_voice_zh-TW_18052493.wav,92204,八卦完畢，開動！
common_voice_zh-TW_17371848.wav,92204,職缺資訊
common_voice_zh-TW_17483202.wav,176684,目前國際上不論是東京、首爾、倫敦
common_voice_zh-TW_18052494.wav,99884,可減少癌細胞的產生
common_voice_zh-TW_17371850.wav,144428,造成多名記者警察受傷
common_voice_zh-TW_17483204.wav,113708,我媽叫我回去吃
common_voice_zh-TW_17371847.wav,159788,全在口袋內的光碟裡
common_voice_zh-TW_17458946.wav,247340,上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17458945.wav,135212,加強城市外交
common_voice_zh-TW_17371849.wav,84524,我們看了看時間
common_voice_zh-TW_17459175.wav,111404,祭品文更是不勝枚舉
common_voice_zh-TW_17459174.wav,88364,就像冬天的陽光
common_voice_zh-TW_17459172.wav,111404,會被颱風吹倒
common_voice_zh-TW_17425330.wav,127532,臺灣地處斷層帶
common_voice_zh-TW_17458948.wav,116012,可能還會前後搖晃
common_voice_zh-TW_17425329.wav,247340,應該要結冰啊
common_voice_zh-TW_17459176.wav,92204,往回走居無定所
common_voice_zh-TW_17425333.wav,159788,錢不是問題，問題就是沒有錢
common_voice_zh-TW_17425335.wav,136748,人性中最美的那一面
common_voice_zh-TW_18683906.wav,191276,非婚姻不可或缺之要素
common_voice_zh-TW_18683907.wav,145964,學校網路太慢，我回家再傳
common_voice_zh-TW_18683908.wav,145196,有關建材設備等級部分
common_voice_zh-TW_18062558.wav,121388,需要互相取得平衡
common_voice_zh-TW_18683910.wav,133676,一看就知道我拍照的技術比較好
common_voice_zh-TW_18062557.wav,103724,不服滾之類的
common_voice_zh-TW_18062560.wav,155948,一定還在某個地方
common_voice_zh-TW_18062556.wav,96044,怎麼會這樣
common_voice_zh-TW_17890909.wav,115244,我們有一隻小狗
common_voice_zh-TW_17890914.wav,80684,這叫大數據
common_voice_zh-TW_17890908.wav,102188,過後才會發現
common_voice_zh-TW_18683909.wav,103724,辦理建造證明
common_voice_zh-TW_18062559.wav,152108,訴說著數十年來的鄉情
common_voice_zh-TW_20382790.wav,92204,相關文字說明
common_voice_zh-TW_20382792.wav,130604,找方法已經是越來越容易
common_voice_zh-TW_20382791.wav,138284,所以隔三五年就脆化了
common_voice_zh-TW_17390621.wav,126764,有效降低幼少年犯罪率
common_voice_zh-TW_17390623.wav,84524,她問我從哪裡來的
common_voice_zh-TW_17371851.wav,86828,告訴自己相信自己
common_voice_zh-TW_20382789.wav,207404,在後續過程中仍會有變動的可能性
common_voice_zh-TW_17390625.wav,61484,原來如此啊
common_voice_zh-TW_21868796.wav,180524,作為跨部會合作的單一窗口
common_voice_zh-TW_21868794.wav,180524,寫出了不太一樣的報導
common_voice_zh-TW_21868808.wav,126764,男男和女女就沒有這個困擾了
common_voice_zh-TW_21868797.wav,126764,然後大家會再引導
common_voice_zh-TW_21868806.wav,149804,立法院錄影的質詢對話
common_voice_zh-TW_17390624.wav,79148,我說這樣就行了
common_voice_zh-TW_17431248.wav,96044,跆拳道社欸
common_voice_zh-TW_17431245.wav,187436,判斷這封信是否重要
common_voice_zh-TW_17431249.wav,103724,趴倒在地高燒不退
common_voice_zh-TW_17431246.wav,174380,這篇文章獻給親愛的外婆
common_voice_zh-TW_17389819.wav,117548,主要概念就是
common_voice_zh-TW_17389820.wav,107564,農委會已修法
common_voice_zh-TW_17431247.wav,143660,謹慎管理社團內貼文
common_voice_zh-TW_17389823.wav,126764,永恆的故事情節
common_voice_zh-TW_20134137.wav,139820,進而重新凝聚共識
common_voice_zh-TW_20134134.wav,162860,且給他們類似永久教授的職位
common_voice_zh-TW_17389822.wav,80684,在哺乳室內
common_voice_zh-TW_17389821.wav,96044,直銷的東西
common_voice_zh-TW_20134138.wav,109868,隨意修改
common_voice_zh-TW_20134135.wav,172076,強行於廁所與教室中脫褲
common_voice_zh-TW_19288196.wav,150572,想必今天開會之前大家都已備妥
common_voice_zh-TW_20134136.wav,137516,你今天喝水了嗎？
common_voice_zh-TW_19288194.wav,141356,卻是要以抽象化的象徵手法
common_voice_zh-TW_19288193.wav,135212,而設置性別平等教育法
common_voice_zh-TW_19288192.wav,244268,把技術帶到民眾生活的場域
common_voice_zh-TW_17890911.wav,117548,日子平安
common_voice_zh-TW_17890858.wav,109868,在這裡只是浪費時間
common_voice_zh-TW_17463407.wav,95276,仰望著星空
common_voice_zh-TW_19288195.wav,122924,帶點顆粒的花生醬
common_voice_zh-TW_17463411.wav,135980,我一直在思考一個問題
common_voice_zh-TW_17403157.wav,86828,特別設立專區
common_voice_zh-TW_17463408.wav,114476,當我悄悄貼近你
common_voice_zh-TW_17403160.wav,59180,看到的麥穗
common_voice_zh-TW_17403159.wav,85292,做得比現在更好
common_voice_zh-TW_17403158.wav,76076,已經查到了
common_voice_zh-TW_17392048.wav,67628,啟發了我的興趣
common_voice_zh-TW_17392045.wav,130604,我媽帶我去看醫生
common_voice_zh-TW_17392049.wav,79148,午餐時天氣超好
common_voice_zh-TW_17392051.wav,92204,失職的父親胡言亂語
common_voice_zh-TW_17392046.wav,67628,成果最驚人
common_voice_zh-TW_17485199.wav,92204,我們家習慣看第四台
common_voice_zh-TW_17485200.wav,93740,我說沒拿就沒拿啊
common_voice_zh-TW_17887920.wav,103724,尋找台灣未來機會
common_voice_zh-TW_19477660.wav,119084,教育局與人本教育基金會
common_voice_zh-TW_17417502.wav,84524,路上一堆雪和水
common_voice_zh-TW_19477659.wav,107564,如何認定主管機關
common_voice_zh-TW_19477661.wav,115244,臺灣解除近四十年的戒嚴
common_voice_zh-TW_17417504.wav,69164,這個走道連起來
common_voice_zh-TW_17417503.wav,92204,還是覺得開口太緊了
common_voice_zh-TW_17417500.wav,157484,平時會僱用工人照顧田地
common_voice_zh-TW_19477657.wav,129068,讓民眾易於理解預算分配
common_voice_zh-TW_17430072.wav,98348,賣掉從父親那裡繼承的三分地
common_voice_zh-TW_18721705.wav,138284,超酷的！
common_voice_zh-TW_17378934.wav,73004,他就決定住下來
common_voice_zh-TW_19261007.wav,129068,請外面的朋友們趕快進來
common_voice_zh-TW_18721707.wav,138284,豬隻本身死亡
common_voice_zh-TW_19261010.wav,157484,不同語言、腔調、性別、年齡的聲音
common_voice_zh-TW_17430070.wav,79148,以免吃虧上當
common_voice_zh-TW_19261011.wav,129068,官派民營的管理者
common_voice_zh-TW_19477658.wav,132908,字串減法寫成數字減法嗎
common_voice_zh-TW_19261009.wav,125228,於八月七日解除列管
common_voice_zh-TW_18721708.wav,167468,交通、環保及治安
common_voice_zh-TW_19712610.wav,136748,由於標榜零化學添加
common_voice_zh-TW_19712615.wav,140588,都可提出不相符的地方
common_voice_zh-TW_17398288.wav,76844,漏給加班費
common_voice_zh-TW_19712614.wav,136748,類似的案例成因其實很多
common_voice_zh-TW_17398287.wav,192044,保證會給利息
common_voice_zh-TW_17398291.wav,79148,他就想佔有呀
common_voice_zh-TW_17398290.wav,94508,科技公司都關一關
common_voice_zh-TW_17373191.wav,67628,感覺可以住一天
common_voice_zh-TW_17373190.wav,71468,事後她得知
common_voice_zh-TW_17398289.wav,79148,直登主峰
common_voice_zh-TW_20027689.wav,105260,喜滋滋
common_voice_zh-TW_17803290.wav,84524,她極度瞧不起他
common_voice_zh-TW_20027690.wav,187436,隔一陣子會在這邊釋出錄音相關資料
common_voice_zh-TW_20027696.wav,113708,小孩子才做選擇
common_voice_zh-TW_20027692.wav,148268,我該拿你怎麼辦才好呢？
common_voice_zh-TW_17373188.wav,65324,去機場寄行李
common_voice_zh-TW_20027698.wav,117548,踩著別人往前的人生
common_voice_zh-TW_17391298.wav,94508,等了一會兒終於來了
common_voice_zh-TW_17391296.wav,159788,在面前哭的那麼無助
common_voice_zh-TW_17391297.wav,84524,妳怎麼了
common_voice_zh-TW_17376656.wav,186668,看著爸爸在面前哭的那麼無助
common_voice_zh-TW_17391299.wav,59948,她呆愣了一下
common_voice_zh-TW_17391300.wav,79148,極度瞧不起他
common_voice_zh-TW_17803289.wav,71468,我是人
common_voice_zh-TW_17376657.wav,124460,竟發現清晰的回憶
common_voice_zh-TW_17376659.wav,113708,叫來等於浪費
common_voice_zh-TW_17376658.wav,139052,機車換了電瓶以後
common_voice_zh-TW_19578022.wav,129068,有相關合法建物證明
common_voice_zh-TW_19578023.wav,111404,大部分是閉目休息
common_voice_zh-TW_19578024.wav,184364,幸好公投應該會被投審會擋下來
common_voice_zh-TW_19578020.wav,138284,傳統的議題對話
common_voice_zh-TW_17417455.wav,94508,分兩個部分來處理
common_voice_zh-TW_17417456.wav,76844,真的差兩百的話我再出啦
common_voice_zh-TW_17376660.wav,103724,妳們喜歡就好
common_voice_zh-TW_17417457.wav,79148,媽媽因為太冷就自己關機了
common_voice_zh-TW_17417458.wav,63788,看看是什麼東西
common_voice_zh-TW_17841361.wav,92204,工程施工到一半
common_voice_zh-TW_17841360.wav,130604,這是一個坑盤子的時代
common_voice_zh-TW_17417459.wav,86828,自己跟去那怎麼行
common_voice_zh-TW_19708100.wav,113708,和是否符合規定
common_voice_zh-TW_17841364.wav,73004,我只是普通人
common_voice_zh-TW_19708103.wav,112940,採取其他適當辦法
common_voice_zh-TW_19708102.wav,111404,利潤直接回饋農民
common_voice_zh-TW_19708101.wav,133676,確實保證交屋、維修服務
common_voice_zh-TW_18711125.wav,144428,那只好麻煩你買便當了
common_voice_zh-TW_18711127.wav,134444,並未詳細討論
common_voice_zh-TW_18711124.wav,145964,找特定的人來寫結論
common_voice_zh-TW_17421899.wav,84524,上上次跟我同房間的
common_voice_zh-TW_17421900.wav,103724,一般人應該都不陌生
common_voice_zh-TW_17841362.wav,76844,夜晚不會孤單
common_voice_zh-TW_18711123.wav,232748,賦與他們自由發言的權利
common_voice_zh-TW_17421904.wav,80684,幾十年來避不相見
common_voice_zh-TW_17421903.wav,107564,要設計一個專屬的行動介面
common_voice_zh-TW_19590300.wav,79916,列冊追蹤的建物
common_voice_zh-TW_19590298.wav,110636,雖然經歷威權和習慣自由
common_voice_zh-TW_19590299.wav,91436,社會使命不只是無價資產
common_voice_zh-TW_19590302.wav,161324,我的理解是拋棄著作權
common_voice_zh-TW_17421905.wav,82988,必須六十五歲以下
common_voice_zh-TW_19590301.wav,173612,人數與第五至六頁的人數不一致
common_voice_zh-TW_17389911.wav,98348,在我高一時，她同意了
common_voice_zh-TW_17389909.wav,119084,還有十幾個人要上車
common_voice_zh-TW_17389910.wav,98348,有了房子就是有一個家
common_voice_zh-TW_18711126.wav,132908,未經過當事人同意
common_voice_zh-TW_17413483.wav,103724,突然門被粗暴的推開
common_voice_zh-TW_17413481.wav,182828,人生就是一個人的生活
common_voice_zh-TW_17413486.wav,79148,找她去吃點東西
common_voice_zh-TW_17413487.wav,84524,輕輕吻上的神奇魔法
common_voice_zh-TW_17681347.wav,98348,當時名為台北醫院
common_voice_zh-TW_17413485.wav,94508,儘管我台語說得不好
common_voice_zh-TW_17681349.wav,92204,但是還在尋找夥伴
common_voice_zh-TW_17681350.wav,65324,才開始煮飯
common_voice_zh-TW_17681351.wav,69164,我想在這裡住一晚
common_voice_zh-TW_17389913.wav,96044,九十八之七號
common_voice_zh-TW_19057680.wav,280364,大家也不會再計較能得到幾票
common_voice_zh-TW_19057682.wav,226604,研究的書面報告
common_voice_zh-TW_19057689.wav,205868,會不會喝太多了呀！
common_voice_zh-TW_19057692.wav,195884,謝謝衛生局的報告
common_voice_zh-TW_17451212.wav,125228,議題大部分都以環保為優先
common_voice_zh-TW_19057691.wav,213548,剛才有委員建議
common_voice_zh-TW_17451215.wav,106028,修改照片的ㄟｐｐ
common_voice_zh-TW_17451213.wav,145964,在七度的低溫中去瀑布祈願
common_voice_zh-TW_22075596.wav,106028,黃老師
common_voice_zh-TW_17451411.wav,102188,這是國家一級古蹟
common_voice_zh-TW_22075600.wav,122924,大家要去嘗試效果
common_voice_zh-TW_22075645.wav,155180,目前已開過四十場以上的協作會議
common_voice_zh-TW_22075606.wav,117548,避免轉貼過來比較好
common_voice_zh-TW_21310603.wav,82988,你做很棒的網站
common_voice_zh-TW_21310583.wav,122924,甚至造成互相對立、攻訐
common_voice_zh-TW_21310613.wav,90668,違反學校訂定管教辦法
common_voice_zh-TW_21310601.wav,94508,然後打一顆蛋到碗裡
common_voice_zh-TW_22075667.wav,92204,除了高興
common_voice_zh-TW_19843958.wav,114476,三十點五天約莫一個月
common_voice_zh-TW_21310620.wav,106028,透過協調整理出妥協的方案
common_voice_zh-TW_19843846.wav,94508,他以當地的國道為名
common_voice_zh-TW_21310619.wav,79148,明天和下週四
common_voice_zh-TW_19843843.wav,113708,不知道的卻還一直生
common_voice_zh-TW_19843960.wav,99884,我們也願意派出人力來幫忙
common_voice_zh-TW_19843959.wav,97580,讓大規模的彼此傾聽
common_voice_zh-TW_19843962.wav,125996,同意、不同意、略過三個選項
common_voice_zh-TW_21946707.wav,142892,說好的醬汁呢
common_voice_zh-TW_21944854.wav,159020,是不是可以轉化成無限商機？
common_voice_zh-TW_21946719.wav,139820,在台灣反之亦然
common_voice_zh-TW_21944900.wav,81452,各界不同之意見
common_voice_zh-TW_21944997.wav,152108,直接播放的影片也不會有病毒
common_voice_zh-TW_19233418.wav,119084,中央圖書館
common_voice_zh-TW_19233417.wav,130604,今天決定人數分配比率
common_voice_zh-TW_17479650.wav,111404,到柏油路上也防冰冷
common_voice_zh-TW_19233481.wav,134444,上面印著永續發展目標
common_voice_zh-TW_19233445.wav,109868,七天就會到家了
common_voice_zh-TW_17479732.wav,92204,還是在台北過的很好
common_voice_zh-TW_17479734.wav,130604,都是我腳踏實地賺來的辛苦錢
common_voice_zh-TW_19233420.wav,96044,大叔叔則否
common_voice_zh-TW_18997734.wav,96044,不一定是名山大河
common_voice_zh-TW_17395639.wav,149804,很快到達她娘家
common_voice_zh-TW_18478662.wav,106028,好問題能忍則忍
common_voice_zh-TW_17395641.wav,117548,我這時候才看懂
common_voice_zh-TW_17484657.wav,145964,更了解這個長期計畫
common_voice_zh-TW_17402292.wav,102188,媽媽其實希望
common_voice_zh-TW_17479733.wav,99884,針對二度就業婦女
common_voice_zh-TW_17484686.wav,148268,建立一套嚴謹的防災體系
common_voice_zh-TW_17479736.wav,79148,新的價值體系
common_voice_zh-TW_17484726.wav,98348,沒一家敢提續航力
common_voice_zh-TW_17484722.wav,165164,向鄰居打聲招呼後回家了
common_voice_zh-TW_22054547.wav,155180,你有收過年金繳費通知單嗎？
common_voice_zh-TW_22054595.wav,146732,還有被逼道歉藝人
common_voice_zh-TW_22054546.wav,152876,中央研究院資訊所
common_voice_zh-TW_22054549.wav,147500,直接歸因於「不安全性行為」
common_voice_zh-TW_22054597.wav,132140,是因為看到他殺人的事情
common_voice_zh-TW_17695661.wav,117548,全部內容都在裡面了
common_voice_zh-TW_17695659.wav,157484,發現女性仍受傳統觀念影響
common_voice_zh-TW_17695663.wav,96044,傍晚兒子回來了
common_voice_zh-TW_17696085.wav,103724,推動產業化
common_voice_zh-TW_22054598.wav,173612,現在的民主則是不同價值觀的對話
common_voice_zh-TW_17696083.wav,125228,謝謝這位朋友
common_voice_zh-TW_17696087.wav,111404,自己心中決定
common_voice_zh-TW_22015676.wav,132908,讓民眾可以方便查詢店家資訊
common_voice_zh-TW_22015678.wav,152876,一手拿手機一手拿錢還真的很卡
common_voice_zh-TW_22015711.wav,82220,都十分昂貴
common_voice_zh-TW_22015679.wav,66860,所以也可以
common_voice_zh-TW_22015713.wav,83756,並給予實質回饋
common_voice_zh-TW_22015644.wav,109868,來把這裡搜集來的句子
common_voice_zh-TW_17393455.wav,96044,下雨地上有水
common_voice_zh-TW_22015712.wav,148268,然後還要把畫面停留在條碼的畫面上
common_voice_zh-TW_17393512.wav,99884,不想踏入廚房
common_voice_zh-TW_17393454.wav,109868,我拿十塊就好
common_voice_zh-TW_17393456.wav,115244,早已知道必有相似之處
